date,actual,Hybrid
2018-12-01 00:00:00,3.35,3.7139347
2018-12-01 00:15:00,3.89,3.4412344
2018-12-01 00:30:00,3.85,3.8981798
2018-12-01 00:45:00,3.89,3.8073416
2018-12-01 01:00:00,3.89,3.6350558
2018-12-01 01:15:00,4.03,3.9324992
2018-12-01 01:30:00,3.89,4.002382
2018-12-01 01:45:00,3.92,3.9031148
2018-12-01 02:00:00,3.92,3.839281
2018-12-01 02:15:00,3.96,3.932443
2018-12-01 02:30:00,4.03,4.0078034
2018-12-01 02:45:00,4.14,4.045995
2018-12-01 03:00:00,5.08,4.0928717
2018-12-01 03:15:00,4.72,4.468932
2018-12-01 03:30:00,3.96,4.176726
2018-12-01 03:45:00,3.92,3.9743934
2018-12-01 04:00:00,3.35,3.944966
2018-12-01 04:15:00,3.28,3.3555133
2018-12-01 04:30:00,3.35,3.3243716
2018-12-01 04:45:00,3.24,3.3676503
2018-12-01 05:00:00,3.31,3.246221
2018-12-01 05:15:00,3.31,3.3068142
2018-12-01 05:30:00,3.28,3.3142483
2018-12-01 05:45:00,3.28,3.2963219
2018-12-01 06:00:00,3.2,3.3187919
2018-12-01 06:15:00,3.46,3.2446756
2018-12-01 06:30:00,4.03,3.5043557
2018-12-01 06:45:00,3.89,3.5877745
2018-12-01 07:00:00,3.89,3.4873972
2018-12-01 07:15:00,4.46,3.666234
2018-12-01 07:30:00,3.67,4.1142244
2018-12-01 07:45:00,3.46,3.7760725
2018-12-01 08:00:00,3.46,3.594732
2018-12-01 08:15:00,3.71,12.378573
2018-12-01 08:30:00,4.72,3.8316777
2018-12-01 08:45:00,4.46,4.903296
2018-12-01 09:00:00,5.22,4.35538
2018-12-01 09:15:00,28.58,5.8695917
2018-12-01 09:30:00,30.56,33.541924
2018-12-01 09:45:00,28.08,29.990288
2018-12-01 10:00:00,28.58,27.484274
2018-12-01 10:15:00,28.73,27.647293
2018-12-01 10:30:00,29.56,28.850338
2018-12-01 10:45:00,30.06,32.193363
2018-12-01 11:00:00,29.2,31.669159
2018-12-01 11:15:00,27.94,29.87976
2018-12-01 11:30:00,27.94,27.467978
2018-12-01 11:45:00,25.63,26.738874
2018-12-01 12:00:00,3.64,18.260262
2018-12-01 12:15:00,3.85,3.676329
2018-12-01 12:30:00,3.71,4.0042243
2018-12-01 12:45:00,3.74,3.9599261
2018-12-01 13:00:00,3.71,4.2785187
2018-12-01 13:15:00,11.3,5.2021203
