date,actual,Hybrid
2018-12-01 00:00:00,3.35,3.4742186
2018-12-01 00:15:00,3.89,3.7836199
2018-12-01 00:30:00,3.85,3.9466248
2018-12-01 00:45:00,3.89,3.9909563
2018-12-01 01:00:00,3.89,3.9925375
2018-12-01 01:15:00,4.03,3.9993868
2018-12-01 01:30:00,3.89,4.0539784
2018-12-01 01:45:00,3.92,3.8864522
2018-12-01 02:00:00,3.92,4.046016
2018-12-01 02:15:00,3.96,3.9640636
2018-12-01 02:30:00,4.03,3.948062
2018-12-01 02:45:00,4.14,3.9549806
2018-12-01 03:00:00,5.08,3.804796
2018-12-01 03:15:00,4.72,3.649364
2018-12-01 03:30:00,3.96,3.6480765
2018-12-01 03:45:00,3.92,3.6252043
2018-12-01 04:00:00,3.35,3.608019
2018-12-01 04:15:00,3.28,3.597108
2018-12-01 04:30:00,3.35,3.5774577
2018-12-01 04:45:00,3.24,3.5821514
2018-12-01 05:00:00,3.31,3.441203
2018-12-01 05:15:00,3.31,3.451919
2018-12-01 05:30:00,3.28,3.4317706
2018-12-01 05:45:00,3.28,3.5927691
2018-12-01 06:00:00,3.2,3.440629
2018-12-01 06:15:00,3.46,3.5352805
2018-12-01 06:30:00,4.03,3.5133526
2018-12-01 06:45:00,3.89,3.4887898
2018-12-01 07:00:00,3.89,3.3543522
2018-12-01 07:15:00,4.46,3.5259767
2018-12-01 07:30:00,3.67,3.7745454
2018-12-01 07:45:00,3.46,4.148667
2018-12-01 08:00:00,3.46,3.9958844
2018-12-01 08:15:00,3.71,38.789402
2018-12-01 08:30:00,4.72,66.56412
2018-12-01 08:45:00,4.46,67.469955
2018-12-01 09:00:00,5.22,66.29665
2018-12-01 09:15:00,28.58,66.14424
2018-12-01 09:30:00,30.56,66.363464
2018-12-01 09:45:00,28.08,63.633373
2018-12-01 10:00:00,28.58,56.587708
2018-12-01 10:15:00,28.73,60.802746
2018-12-01 10:30:00,29.56,62.78711
2018-12-01 10:45:00,30.06,64.95033
2018-12-01 11:00:00,29.2,59.446136
2018-12-01 11:15:00,27.94,61.342625
2018-12-01 11:30:00,27.94,57.557976
2018-12-01 11:45:00,25.63,56.68013
2018-12-01 12:00:00,3.64,52.424362
2018-12-01 12:15:00,3.85,5.443333
2018-12-01 12:30:00,3.71,4.855715
2018-12-01 12:45:00,3.74,4.468487
2018-12-01 13:00:00,3.71,4.8228827
2018-12-01 13:15:00,11.3,42.453506
2018-12-01 13:30:00,27.29,52.578323
2018-12-01 13:45:00,26.86,53.439743
2018-12-01 14:00:00,25.31,49.3242
2018-12-01 14:15:00,26.21,51.854336
2018-12-01 14:30:00,26.28,53.420174
2018-12-01 14:45:00,18.68,50.578392
2018-12-01 15:00:00,5.18,50.12811
2018-12-01 15:15:00,5.08,53.772842
2018-12-01 15:30:00,4.75,50.61115
2018-12-01 15:45:00,4.75,46.41055
2018-12-01 16:00:00,4.72,44.534153
2018-12-01 16:15:00,4.64,50.354572
2018-12-01 16:30:00,4.72,47.579727
2018-12-01 16:45:00,4.68,43.325005
2018-12-01 17:00:00,4.64,33.78277
2018-12-01 17:15:00,4.79,10.0598545
2018-12-01 17:30:00,4.75,9.3047695
2018-12-01 17:45:00,4.72,5.278089
2018-12-01 18:00:00,4.68,4.863649
2018-12-01 18:15:00,5.76,5.174599
2018-12-01 18:30:00,5.4,4.967898
2018-12-01 18:45:00,4.79,4.9681826
2018-12-01 19:00:00,4.79,5.296768
