date,actual,Hybrid
2018-12-01 00:00:00,3.35,3.57583
2018-12-01 00:15:00,3.89,3.6945412
2018-12-01 00:30:00,3.85,3.9582021
2018-12-01 00:45:00,3.89,3.9621534
2018-12-01 01:00:00,3.89,3.9423194
2018-12-01 01:15:00,4.03,3.9658322
2018-12-01 01:30:00,3.89,3.9908094
2018-12-01 01:45:00,3.92,3.7402942
2018-12-01 02:00:00,3.92,3.994416
2018-12-01 02:15:00,3.96,3.9149787
2018-12-01 02:30:00,4.03,3.94025
2018-12-01 02:45:00,4.14,3.9421344
2018-12-01 03:00:00,5.08,3.8628216
2018-12-01 03:15:00,4.72,3.6361601
2018-12-01 03:30:00,3.96,3.6365457
2018-12-01 03:45:00,3.92,3.6723204
2018-12-01 04:00:00,3.35,3.7750201
2018-12-01 04:15:00,3.28,3.7012289
2018-12-01 04:30:00,3.35,3.6460254
2018-12-01 04:45:00,3.24,3.623893
2018-12-01 05:00:00,3.31,3.5206378
2018-12-01 05:15:00,3.31,3.4921513
2018-12-01 05:30:00,3.28,3.4720304
2018-12-01 05:45:00,3.28,3.5662966
2018-12-01 06:00:00,3.2,3.5096304
2018-12-01 06:15:00,3.46,3.4593449
2018-12-01 06:30:00,4.03,3.5306644
2018-12-01 06:45:00,3.89,3.4687614
2018-12-01 07:00:00,3.89,3.4496965
2018-12-01 07:15:00,4.46,3.5550454
2018-12-01 07:30:00,3.67,3.7456195
2018-12-01 07:45:00,3.46,4.1219945
2018-12-01 08:00:00,3.46,3.8876913
2018-12-01 08:15:00,3.71,29.724346
2018-12-01 08:30:00,4.72,56.441677
2018-12-01 08:45:00,4.46,60.09301
2018-12-01 09:00:00,5.22,63.12181
2018-12-01 09:15:00,28.58,70.31202
2018-12-01 09:30:00,30.56,66.472435
2018-12-01 09:45:00,28.08,67.36358
2018-12-01 10:00:00,28.58,58.234615
2018-12-01 10:15:00,28.73,60.941364
2018-12-01 10:30:00,29.56,59.46258
2018-12-01 10:45:00,30.06,65.46307
2018-12-01 11:00:00,29.2,60.72796
2018-12-01 11:15:00,27.94,61.93673
2018-12-01 11:30:00,27.94,58.440506
2018-12-01 11:45:00,25.63,56.69156
2018-12-01 12:00:00,3.64,49.19009
2018-12-01 12:15:00,3.85,5.2855163
2018-12-01 12:30:00,3.71,5.136294
2018-12-01 12:45:00,3.74,4.850649
2018-12-01 13:00:00,3.71,5.0118394
2018-12-01 13:15:00,11.3,41.592827
2018-12-01 13:30:00,27.29,53.30526
2018-12-01 13:45:00,26.86,52.39615
2018-12-01 14:00:00,25.31,45.513958
2018-12-01 14:15:00,26.21,48.21358
2018-12-01 14:30:00,26.28,50.241634
2018-12-01 14:45:00,18.68,48.86093
2018-12-01 15:00:00,5.18,46.053394
2018-12-01 15:15:00,5.08,47.132587
2018-12-01 15:30:00,4.75,45.914642
2018-12-01 15:45:00,4.75,49.429974
2018-12-01 16:00:00,4.72,48.328598
2018-12-01 16:15:00,4.64,48.45872
2018-12-01 16:30:00,4.72,46.00108
2018-12-01 16:45:00,4.68,43.56632
2018-12-01 17:00:00,4.64,25.20249
2018-12-01 17:15:00,4.79,14.444172
2018-12-01 17:30:00,4.75,11.410362
2018-12-01 17:45:00,4.72,6.358469
2018-12-01 18:00:00,4.68,7.0926795
2018-12-01 18:15:00,5.76,7.038311
2018-12-01 18:30:00,5.4,6.187129
2018-12-01 18:45:00,4.79,5.5551414
2018-12-01 19:00:00,4.79,5.69748
2018-12-01 19:15:00,4.79,5.65631
2018-12-01 19:30:00,4.79,6.003339
2018-12-01 19:45:00,4.9,6.460472
2018-12-01 20:00:00,4.75,4.889897
2018-12-01 20:15:00,4.79,4.481923
2018-12-01 20:30:00,4.75,4.4698124
2018-12-01 20:45:00,4.82,4.0178194
2018-12-01 21:00:00,4.82,3.9008176
2018-12-01 21:15:00,4.75,3.8403382
2018-12-01 21:30:00,4.79,3.7890792
2018-12-01 21:45:00,4.79,3.7026682
2018-12-01 22:00:00,4.9,3.6801581
2018-12-01 22:15:00,5.76,4.156494
2018-12-01 22:30:00,4.61,3.8041887
2018-12-01 22:45:00,3.42,3.6438043
2018-12-01 23:00:00,3.42,3.627309
2018-12-01 23:15:00,3.28,3.3747668
2018-12-01 23:30:00,3.38,3.3538916
2018-12-01 23:45:00,3.31,3.3669422
2018-12-02 00:00:00,4.36,3.4336417
2018-12-02 00:15:00,3.35,3.4393492
2018-12-02 00:30:00,3.35,3.450443
2018-12-02 00:45:00,3.38,3.416797
2018-12-02 01:00:00,3.89,3.4566722
2018-12-02 01:15:00,4.46,3.4082255
2018-12-02 01:30:00,4.43,3.433259
2018-12-02 01:45:00,4.14,3.5053935
2018-12-02 02:00:00,3.46,3.5307221
2018-12-02 02:15:00,3.38,3.4832633
2018-12-02 02:30:00,3.38,3.4598217
2018-12-02 02:45:00,3.38,3.4212108
2018-12-02 03:00:00,4.32,3.4532628
2018-12-02 03:15:00,4.64,3.4424295
2018-12-02 03:30:00,3.82,3.3877628
2018-12-02 03:45:00,3.46,3.3986475
2018-12-02 04:00:00,3.42,3.4259155
2018-12-02 04:15:00,3.46,3.4102516
2018-12-02 04:30:00,4.32,3.3737614
2018-12-02 04:45:00,4.5,3.3664453
2018-12-02 05:00:00,4.54,3.3508708
2018-12-02 05:15:00,4.39,3.343989
2018-12-02 05:30:00,3.35,3.5064862
2018-12-02 05:45:00,3.46,3.6102216
2018-12-02 06:00:00,3.35,3.5159714
2018-12-02 06:15:00,3.42,3.286216
2018-12-02 06:30:00,3.42,3.2938046
2018-12-02 06:45:00,3.38,3.294647
2018-12-02 07:00:00,3.46,3.3312325
2018-12-02 07:15:00,3.38,3.318622
2018-12-02 07:30:00,3.46,3.3234644
2018-12-02 07:45:00,3.46,3.5687537
2018-12-02 08:00:00,3.49,3.612764
2018-12-02 08:15:00,4.57,4.4394493
2018-12-02 08:30:00,4.54,4.710739
2018-12-02 08:45:00,5.54,4.7878523
2018-12-02 09:00:00,4.75,5.320733
2018-12-02 09:15:00,3.74,5.3601627
2018-12-02 09:30:00,3.71,4.7811747
2018-12-02 09:45:00,3.6,5.4955597
2018-12-02 10:00:00,3.56,4.5247564
