date,actual,LSTM
2018-12-01 00:00:00,3.35,3.2041392
2018-12-01 00:15:00,3.89,2.7263324
2018-12-01 00:30:00,3.85,3.336655
2018-12-01 00:45:00,3.89,3.062885
2018-12-01 01:00:00,3.89,3.248948
2018-12-01 01:15:00,4.03,3.10429
2018-12-01 01:30:00,3.89,3.2643902
2018-12-01 01:45:00,3.92,3.0978758
2018-12-01 02:00:00,3.92,3.193041
2018-12-01 02:15:00,3.96,3.1103065
2018-12-01 02:30:00,4.03,3.188608
2018-12-01 02:45:00,4.14,3.2517905
2018-12-01 03:00:00,5.08,3.3383186
2018-12-01 03:15:00,4.72,4.170556
2018-12-01 03:30:00,3.96,3.575525
2018-12-01 03:45:00,3.92,3.1619246
2018-12-01 04:00:00,3.35,3.169108
2018-12-01 04:15:00,3.28,2.5920672
2018-12-01 04:30:00,3.35,2.786045
2018-12-01 04:45:00,3.24,2.7822025
2018-12-01 05:00:00,3.31,2.7353566
2018-12-01 05:15:00,3.31,2.797409
2018-12-01 05:30:00,3.28,2.7617428
2018-12-01 05:45:00,3.28,2.7948859
2018-12-01 06:00:00,3.2,2.8048844
2018-12-01 06:15:00,3.46,2.7020335
2018-12-01 06:30:00,4.03,3.004764
2018-12-01 06:45:00,3.89,3.513644
2018-12-01 07:00:00,3.89,3.2326875
2018-12-01 07:15:00,4.46,3.329082
2018-12-01 07:30:00,3.67,3.8439412
2018-12-01 07:45:00,3.46,2.9744954
2018-12-01 08:00:00,3.46,3.095231
2018-12-01 08:15:00,3.71,2.9394825
2018-12-01 08:30:00,4.72,3.307852
2018-12-01 08:45:00,4.46,4.3551116
2018-12-01 09:00:00,5.22,3.6988819
2018-12-01 09:15:00,28.58,4.80526
2018-12-01 09:30:00,30.56,40.498077
2018-12-01 09:45:00,28.08,29.302538
2018-12-01 10:00:00,28.58,27.998968
2018-12-01 10:15:00,28.73,29.933683
2018-12-01 10:30:00,29.56,29.11766
2018-12-01 10:45:00,30.06,30.003897
2018-12-01 11:00:00,29.2,30.01486
2018-12-01 11:15:00,27.94,29.010748
2018-12-01 11:30:00,27.94,27.774736
2018-12-01 11:45:00,25.63,28.091635
2018-12-01 12:00:00,3.64,25.03569
2018-12-01 12:15:00,3.85,1.8687811
2018-12-01 12:30:00,3.71,3.6684892
2018-12-01 12:45:00,3.74,2.7043343
2018-12-01 13:00:00,3.71,5.4568076
2018-12-01 13:15:00,11.3,3.2383885
2018-12-01 13:30:00,27.29,13.979627
2018-12-01 13:45:00,26.86,34.556816
2018-12-01 14:00:00,25.31,26.224524
2018-12-01 14:15:00,26.21,25.708305
2018-12-01 14:30:00,26.28,27.022694
2018-12-01 14:45:00,18.68,26.640278
2018-12-01 15:00:00,5.18,16.551067
2018-12-01 15:15:00,5.08,3.7577512
2018-12-01 15:30:00,4.75,4.8048315
2018-12-01 15:45:00,4.75,4.0523777
2018-12-01 16:00:00,4.72,5.1280227
2018-12-01 16:15:00,4.64,4.128174
2018-12-01 16:30:00,4.72,4.22729
2018-12-01 16:45:00,4.68,4.3097157
2018-12-01 17:00:00,4.64,4.1804385
2018-12-01 17:15:00,4.79,4.129259
2018-12-01 17:30:00,4.75,4.239744
2018-12-01 17:45:00,4.72,4.168398
2018-12-01 18:00:00,4.68,4.191942
2018-12-01 18:15:00,5.76,4.0851827
2018-12-01 18:30:00,5.4,5.2057567
2018-12-01 18:45:00,4.79,4.440859
2018-12-01 19:00:00,4.79,4.185207
2018-12-01 19:15:00,4.79,4.109823
2018-12-01 19:30:00,4.79,4.050572
2018-12-01 19:45:00,4.9,4.1384125
2018-12-01 20:00:00,4.75,4.2422614
2018-12-01 20:15:00,4.79,4.017142
2018-12-01 20:30:00,4.75,4.0926676
2018-12-01 20:45:00,4.82,4.013878
2018-12-01 21:00:00,4.82,4.129773
2018-12-01 21:15:00,4.75,4.0554805
2018-12-01 21:30:00,4.79,3.9904163
2018-12-01 21:45:00,4.79,4.051198
2018-12-01 22:00:00,4.9,4.0308723
2018-12-01 22:15:00,5.76,4.111564
2018-12-01 22:30:00,4.61,4.89047
2018-12-01 22:45:00,3.42,3.5612397
2018-12-01 23:00:00,3.42,2.9734845
2018-12-01 23:15:00,3.28,2.9452143
2018-12-01 23:30:00,3.38,2.7479963
2018-12-01 23:45:00,3.31,2.9724114
2018-12-02 00:00:00,4.36,2.689554
2018-12-02 00:15:00,3.35,3.6198685
2018-12-02 00:30:00,3.35,2.425085
2018-12-02 00:45:00,3.38,2.8670266
2018-12-02 01:00:00,3.89,2.6293285
2018-12-02 01:15:00,4.46,3.1852064
2018-12-02 01:30:00,4.43,3.529205
2018-12-02 01:45:00,4.14,3.4251633
2018-12-02 02:00:00,3.46,3.1950428
2018-12-02 02:15:00,3.38,2.614446
2018-12-02 02:30:00,3.38,2.7116883
2018-12-02 02:45:00,3.38,2.6676729
2018-12-02 03:00:00,4.32,2.7253256
2018-12-02 03:15:00,4.64,3.5663793
2018-12-02 03:30:00,3.82,3.6019568
2018-12-02 03:45:00,3.46,2.9305208
2018-12-02 04:00:00,3.42,2.7404902
2018-12-02 04:15:00,3.46,2.6615317
2018-12-02 04:30:00,4.32,2.807965
2018-12-02 04:45:00,4.5,3.6479392
2018-12-02 05:00:00,4.54,3.5004852
2018-12-02 05:15:00,4.39,3.6544647
2018-12-02 05:30:00,3.35,3.4496136
2018-12-02 05:45:00,3.46,2.5714686
2018-12-02 06:00:00,3.35,2.910011
2018-12-02 06:15:00,3.42,2.645357
2018-12-02 06:30:00,3.42,2.9299462
2018-12-02 06:45:00,3.38,2.8631897
2018-12-02 07:00:00,3.46,2.8092115
2018-12-02 07:15:00,3.38,2.8947406
2018-12-02 07:30:00,3.46,2.8215764
2018-12-02 07:45:00,3.46,2.9920676
2018-12-02 08:00:00,3.49,2.8762066
2018-12-02 08:15:00,4.57,2.9575822
2018-12-02 08:30:00,4.54,4.0760727
2018-12-02 08:45:00,5.54,3.754182
2018-12-02 09:00:00,4.75,4.9932175
