date,actual,LSTM
2018-12-01 00:00:00,3.35,3.0972848
2018-12-01 00:15:00,3.89,2.6528704
2018-12-01 00:30:00,3.85,3.1130862
2018-12-01 00:45:00,3.89,2.9602222
2018-12-01 01:00:00,3.89,3.0381653
2018-12-01 01:15:00,4.03,2.974297
2018-12-01 01:30:00,3.89,3.1263037
2018-12-01 01:45:00,3.92,2.9837167
2018-12-01 02:00:00,3.92,3.030457
2018-12-01 02:15:00,3.96,2.998386
2018-12-01 02:30:00,4.03,3.0425954
2018-12-01 02:45:00,4.14,3.070898
2018-12-01 03:00:00,5.08,3.124395
2018-12-01 03:15:00,4.72,3.8144393
2018-12-01 03:30:00,3.96,3.3631892
2018-12-01 03:45:00,3.92,2.9250338
2018-12-01 04:00:00,3.35,2.9455101
2018-12-01 04:15:00,3.28,2.5655181
2018-12-01 04:30:00,3.35,2.5959067
2018-12-01 04:45:00,3.24,2.602339
2018-12-01 05:00:00,3.31,2.5231235
2018-12-01 05:15:00,3.31,2.5734665
2018-12-01 05:30:00,3.28,2.5668926
2018-12-01 05:45:00,3.28,2.593566
2018-12-01 06:00:00,3.2,2.5686452
2018-12-01 06:15:00,3.46,2.5059738
2018-12-01 06:30:00,4.03,2.748056
2018-12-01 06:45:00,3.89,3.1949959
2018-12-01 07:00:00,3.89,2.908906
2018-12-01 07:15:00,4.46,2.991257
2018-12-01 07:30:00,3.67,3.5374894
2018-12-01 07:45:00,3.46,2.7203953
2018-12-01 08:00:00,3.46,2.7077894
2018-12-01 08:15:00,3.71,2.7127497
2018-12-01 08:30:00,4.72,2.9994624
2018-12-01 08:45:00,4.46,3.8217301
2018-12-01 09:00:00,5.22,3.3717623
2018-12-01 09:15:00,28.58,4.2151875
2018-12-01 09:30:00,30.56,40.20866
2018-12-01 09:45:00,28.08,28.06463
2018-12-01 10:00:00,28.58,27.983114
2018-12-01 10:15:00,28.73,29.408447
2018-12-01 10:30:00,29.56,29.919998
2018-12-01 10:45:00,30.06,29.861176
2018-12-01 11:00:00,29.2,29.694242
2018-12-01 11:15:00,27.94,28.517948
2018-12-01 11:30:00,27.94,27.332253
2018-12-01 11:45:00,25.63,27.581415
2018-12-01 12:00:00,3.64,24.437298
2018-12-01 12:15:00,3.85,2.4335191
2018-12-01 12:30:00,3.71,3.6487186
2018-12-01 12:45:00,3.74,3.1466722
2018-12-01 13:00:00,3.71,4.29882
2018-12-01 13:15:00,11.3,3.1638155
2018-12-01 13:30:00,27.29,12.197408
2018-12-01 13:45:00,26.86,32.777
2018-12-01 14:00:00,25.31,24.249626
2018-12-01 14:15:00,26.21,24.379862
2018-12-01 14:30:00,26.28,25.34436
2018-12-01 14:45:00,18.68,25.23975
2018-12-01 15:00:00,5.18,14.807981
2018-12-01 15:15:00,5.08,4.086359
2018-12-01 15:30:00,4.75,4.4415145
2018-12-01 15:45:00,4.75,3.9767294
2018-12-01 16:00:00,4.72,4.3022304
2018-12-01 16:15:00,4.64,3.7820575
2018-12-01 16:30:00,4.72,3.846425
2018-12-01 16:45:00,4.68,3.877677
2018-12-01 17:00:00,4.64,3.7386346
2018-12-01 17:15:00,4.79,3.8544133
2018-12-01 17:30:00,4.75,3.9934976
2018-12-01 17:45:00,4.72,3.9094925
2018-12-01 18:00:00,4.68,3.8657045
2018-12-01 18:15:00,5.76,3.8433502
2018-12-01 18:30:00,5.4,4.881465
2018-12-01 18:45:00,4.79,4.26168
2018-12-01 19:00:00,4.79,3.804016
2018-12-01 19:15:00,4.79,3.8512497
2018-12-01 19:30:00,4.79,3.8913383
2018-12-01 19:45:00,4.9,3.8463874
2018-12-01 20:00:00,4.75,3.8722072
2018-12-01 20:15:00,4.79,3.6377187
2018-12-01 20:30:00,4.75,3.7708325
2018-12-01 20:45:00,4.82,3.7710416
2018-12-01 21:00:00,4.82,3.6041775
2018-12-01 21:15:00,4.75,3.6211748
2018-12-01 21:30:00,4.79,3.6316104
2018-12-01 21:45:00,4.79,3.7234719
2018-12-01 22:00:00,4.9,3.503548
2018-12-01 22:15:00,5.76,3.6921306
2018-12-01 22:30:00,4.61,4.513067
2018-12-01 22:45:00,3.42,3.2758734
2018-12-01 23:00:00,3.42,2.369239
2018-12-01 23:15:00,3.28,2.6740246
