date,actual,LSTM
2018-12-01 00:00:00,3.35,1.65906
2018-12-01 00:15:00,3.89,1.6141297
2018-12-01 00:30:00,3.85,1.5954912
2018-12-01 00:45:00,3.89,1.6033337
2018-12-01 01:00:00,3.89,1.6127317
2018-12-01 01:15:00,4.03,1.6540093
2018-12-01 01:30:00,3.89,1.6414809
2018-12-01 01:45:00,3.92,1.5332506
2018-12-01 02:00:00,3.92,1.5291734
2018-12-01 02:15:00,3.96,1.51076
2018-12-01 02:30:00,4.03,1.4840955
2018-12-01 02:45:00,4.14,1.4652046
2018-12-01 03:00:00,5.08,1.4492898
2018-12-01 03:15:00,4.72,1.4127028
2018-12-01 03:30:00,3.96,1.4116538
2018-12-01 03:45:00,3.92,1.4219456
2018-12-01 04:00:00,3.35,1.4200068
2018-12-01 04:15:00,3.28,1.4403074
2018-12-01 04:30:00,3.35,1.4645545
2018-12-01 04:45:00,3.24,1.462386
2018-12-01 05:00:00,3.31,1.5068479
2018-12-01 05:15:00,3.31,1.5319136
2018-12-01 05:30:00,3.28,1.5801072
2018-12-01 05:45:00,3.28,1.6865863
2018-12-01 06:00:00,3.2,1.788789
2018-12-01 06:15:00,3.46,1.6830502
2018-12-01 06:30:00,4.03,1.6513938
2018-12-01 06:45:00,3.89,1.6352274
2018-12-01 07:00:00,3.89,1.7110794
2018-12-01 07:15:00,4.46,1.7112162
2018-12-01 07:30:00,3.67,1.7486856
2018-12-01 07:45:00,3.46,1.8419756
2018-12-01 08:00:00,3.46,1.9510415
2018-12-01 08:15:00,3.71,4.3142943
2018-12-01 08:30:00,4.72,9.43694
2018-12-01 08:45:00,4.46,13.091736
2018-12-01 09:00:00,5.22,14.91967
2018-12-01 09:15:00,28.58,15.066641
2018-12-01 09:30:00,30.56,15.42491
2018-12-01 09:45:00,28.08,12.760292
2018-12-01 10:00:00,28.58,11.319927
2018-12-01 10:15:00,28.73,9.406745
2018-12-01 10:30:00,29.56,12.7212305
2018-12-01 10:45:00,30.06,15.862479
2018-12-01 11:00:00,29.2,13.743465
2018-12-01 11:15:00,27.94,16.098179
2018-12-01 11:30:00,27.94,12.243026
2018-12-01 11:45:00,25.63,8.725441
2018-12-01 12:00:00,3.64,10.798246
2018-12-01 12:15:00,3.85,1.8834641
2018-12-01 12:30:00,3.71,2.5809062
2018-12-01 12:45:00,3.74,2.4694867
2018-12-01 13:00:00,3.71,2.454125
2018-12-01 13:15:00,11.3,4.218169
2018-12-01 13:30:00,27.29,14.2081785
2018-12-01 13:45:00,26.86,12.148772
2018-12-01 14:00:00,25.31,9.974613
2018-12-01 14:15:00,26.21,10.126673
2018-12-01 14:30:00,26.28,10.278051
2018-12-01 14:45:00,18.68,10.460846
2018-12-01 15:00:00,5.18,7.609487
2018-12-01 15:15:00,5.08,8.941732
2018-12-01 15:30:00,4.75,6.8831367
2018-12-01 15:45:00,4.75,6.1978545
2018-12-01 16:00:00,4.72,6.289969
2018-12-01 16:15:00,4.64,10.475787
2018-12-01 16:30:00,4.72,5.410803
2018-12-01 16:45:00,4.68,5.185785
2018-12-01 17:00:00,4.64,7.744388
2018-12-01 17:15:00,4.79,2.9538121
2018-12-01 17:30:00,4.75,3.1083755
2018-12-01 17:45:00,4.72,2.194466
2018-12-01 18:00:00,4.68,2.486488
2018-12-01 18:15:00,5.76,3.2525673
2018-12-01 18:30:00,5.4,3.2864938
2018-12-01 18:45:00,4.79,2.9960809
2018-12-01 19:00:00,4.79,3.574583
2018-12-01 19:15:00,4.79,2.9792137
2018-12-01 19:30:00,4.79,3.6852036
2018-12-01 19:45:00,4.9,3.11298
2018-12-01 20:00:00,4.75,3.1814935
2018-12-01 20:15:00,4.79,3.2973661
2018-12-01 20:30:00,4.75,3.4212532
2018-12-01 20:45:00,4.82,3.0001454
2018-12-01 21:00:00,4.82,2.443075
2018-12-01 21:15:00,4.75,2.3135018
2018-12-01 21:30:00,4.79,2.1471138
2018-12-01 21:45:00,4.79,1.955283
2018-12-01 22:00:00,4.9,1.6903818
2018-12-01 22:15:00,5.76,1.4708047
2018-12-01 22:30:00,4.61,1.357893
2018-12-01 22:45:00,3.42,1.440026
2018-12-01 23:00:00,3.42,1.3642287
2018-12-01 23:15:00,3.28,1.3131537
2018-12-01 23:30:00,3.38,1.1956241
2018-12-01 23:45:00,3.31,1.0873798
2018-12-02 00:00:00,4.36,1.3700678
2018-12-02 00:15:00,3.35,1.3874509
2018-12-02 00:30:00,3.35,1.4007401
2018-12-02 00:45:00,3.38,1.4235216
2018-12-02 01:00:00,3.89,1.4069116
2018-12-02 01:15:00,4.46,1.4594512
2018-12-02 01:30:00,4.43,1.4748592
2018-12-02 01:45:00,4.14,1.4562417
2018-12-02 02:00:00,3.46,1.454608
2018-12-02 02:15:00,3.38,1.4508898
2018-12-02 02:30:00,3.38,1.4580309
2018-12-02 02:45:00,3.38,1.4736155
2018-12-02 03:00:00,4.32,1.5570582
2018-12-02 03:15:00,4.64,1.5602057
2018-12-02 03:30:00,3.82,1.5365179
2018-12-02 03:45:00,3.46,1.54809
2018-12-02 04:00:00,3.42,1.5543675
2018-12-02 04:15:00,3.46,1.5762293
2018-12-02 04:30:00,4.32,1.6132495
2018-12-02 04:45:00,4.5,1.6489854
2018-12-02 05:00:00,4.54,1.7155156
2018-12-02 05:15:00,4.39,1.7200855
2018-12-02 05:30:00,3.35,1.6863275
2018-12-02 05:45:00,3.46,1.6532834
2018-12-02 06:00:00,3.35,1.6787345
2018-12-02 06:15:00,3.42,1.6543764
2018-12-02 06:30:00,3.42,1.6592886
2018-12-02 06:45:00,3.38,1.6192895
2018-12-02 07:00:00,3.46,1.6405876
2018-12-02 07:15:00,3.38,1.6538695
2018-12-02 07:30:00,3.46,1.5728424
2018-12-02 07:45:00,3.46,1.5299087
2018-12-02 08:00:00,3.49,1.55881
2018-12-02 08:15:00,4.57,1.5635979
2018-12-02 08:30:00,4.54,1.6388546
2018-12-02 08:45:00,5.54,1.6295111
2018-12-02 09:00:00,4.75,1.749727
2018-12-02 09:15:00,3.74,3.6121922
2018-12-02 09:30:00,3.71,3.666871
2018-12-02 09:45:00,3.6,3.348694
2018-12-02 10:00:00,3.56,3.685461
2018-12-02 10:15:00,3.6,4.569592
2018-12-02 10:30:00,3.64,4.2877407
2018-12-02 10:45:00,3.64,2.9767718
2018-12-02 11:00:00,3.64,2.524164
2018-12-02 11:15:00,3.64,2.5393026
2018-12-02 11:30:00,3.56,2.6891785
2018-12-02 11:45:00,3.64,2.791956
2018-12-02 12:00:00,4.03,2.1320179
2018-12-02 12:15:00,4.86,2.61792
2018-12-02 12:30:00,4.75,2.682229
2018-12-02 12:45:00,5.36,2.6215682
2018-12-02 13:00:00,4.9,2.3656354
2018-12-02 13:15:00,3.78,2.2986689
2018-12-02 13:30:00,3.64,3.7923203
2018-12-02 13:45:00,3.6,4.772753
2018-12-02 14:00:00,3.6,4.181394
