date,actual,LSTM
2018-12-01 00:00:00,3.35,2.2034757
2018-12-01 00:15:00,3.89,2.1043918
2018-12-01 00:30:00,3.85,2.0327322
2018-12-01 00:45:00,3.89,2.0273707
2018-12-01 01:00:00,3.89,2.0380483
2018-12-01 01:15:00,4.03,2.125125
2018-12-01 01:30:00,3.89,2.185478
2018-12-01 01:45:00,3.92,2.1429012
2018-12-01 02:00:00,3.92,2.162284
2018-12-01 02:15:00,3.96,2.1759422
2018-12-01 02:30:00,4.03,2.179812
2018-12-01 02:45:00,4.14,2.1718671
2018-12-01 03:00:00,5.08,2.1772783
2018-12-01 03:15:00,4.72,2.1495245
2018-12-01 03:30:00,3.96,2.1497831
2018-12-01 03:45:00,3.92,2.162973
2018-12-01 04:00:00,3.35,2.0799003
2018-12-01 04:15:00,3.28,2.093318
2018-12-01 04:30:00,3.35,2.117861
2018-12-01 04:45:00,3.24,2.1452458
2018-12-01 05:00:00,3.31,2.1171026
2018-12-01 05:15:00,3.31,2.1564825
2018-12-01 05:30:00,3.28,2.2745018
2018-12-01 05:45:00,3.28,2.4293826
2018-12-01 06:00:00,3.2,2.5006852
2018-12-01 06:15:00,3.46,2.2519097
2018-12-01 06:30:00,4.03,2.1258266
2018-12-01 06:45:00,3.89,2.0755897
2018-12-01 07:00:00,3.89,2.1002123
2018-12-01 07:15:00,4.46,2.0920365
2018-12-01 07:30:00,3.67,2.1682694
2018-12-01 07:45:00,3.46,2.356084
2018-12-01 08:00:00,3.46,2.4618783
2018-12-01 08:15:00,3.71,4.195968
2018-12-01 08:30:00,4.72,18.1225
2018-12-01 08:45:00,4.46,22.584576
2018-12-01 09:00:00,5.22,17.425953
2018-12-01 09:15:00,28.58,34.93506
2018-12-01 09:30:00,30.56,25.979685
2018-12-01 09:45:00,28.08,23.432194
2018-12-01 10:00:00,28.58,22.50487
2018-12-01 10:15:00,28.73,23.930555
2018-12-01 10:30:00,29.56,25.209394
2018-12-01 10:45:00,30.06,25.7061
2018-12-01 11:00:00,29.2,23.838673
2018-12-01 11:15:00,27.94,25.20308
2018-12-01 11:30:00,27.94,21.398645
2018-12-01 11:45:00,25.63,18.080572
2018-12-01 12:00:00,3.64,20.416546
2018-12-01 12:15:00,3.85,2.3072586
2018-12-01 12:30:00,3.71,2.9765048
2018-12-01 12:45:00,3.74,2.739894
2018-12-01 13:00:00,3.71,2.7076235
2018-12-01 13:15:00,11.3,3.432747
2018-12-01 13:30:00,27.29,11.47109
2018-12-01 13:45:00,26.86,9.801778
2018-12-01 14:00:00,25.31,9.5273285
2018-12-01 14:15:00,26.21,10.427796
2018-12-01 14:30:00,26.28,10.584083
2018-12-01 14:45:00,18.68,10.776982
2018-12-01 15:00:00,5.18,9.470921
2018-12-01 15:15:00,5.08,10.800304
2018-12-01 15:30:00,4.75,9.734747
2018-12-01 15:45:00,4.75,9.563697
2018-12-01 16:00:00,4.72,9.676166
2018-12-01 16:15:00,4.64,11.83668
2018-12-01 16:30:00,4.72,8.890317
2018-12-01 16:45:00,4.68,8.922466
2018-12-01 17:00:00,4.64,10.058315
2018-12-01 17:15:00,4.79,16.782923
2018-12-01 17:30:00,4.75,17.450089
2018-12-01 17:45:00,4.72,11.407598
2018-12-01 18:00:00,4.68,10.647007
2018-12-01 18:15:00,5.76,12.246089
2018-12-01 18:30:00,5.4,16.3408
2018-12-01 18:45:00,4.79,16.359756
2018-12-01 19:00:00,4.79,19.710083
2018-12-01 19:15:00,4.79,16.804276
2018-12-01 19:30:00,4.79,19.299044
2018-12-01 19:45:00,4.9,15.9268465
2018-12-01 20:00:00,4.75,13.108924
2018-12-01 20:15:00,4.79,5.1778755
2018-12-01 20:30:00,4.75,4.942241
2018-12-01 20:45:00,4.82,2.5949268
2018-12-01 21:00:00,4.82,2.1327775
2018-12-01 21:15:00,4.75,2.2308211
2018-12-01 21:30:00,4.79,2.5178857
2018-12-01 21:45:00,4.79,2.5862386
2018-12-01 22:00:00,4.9,2.5148678
2018-12-01 22:15:00,5.76,7.9357133
2018-12-01 22:30:00,4.61,7.63205
2018-12-01 22:45:00,3.42,7.2602687
2018-12-01 23:00:00,3.42,6.6166697
