date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 00:00:00,3.35,3.82,3.96,3.02,2.046329011710771,11.219105203786366,3.4736772
2018-12-01 00:15:00,3.89,3.35,4.07,3.49,2.0644092062800965,3.3438065126645826,3.5320506
2018-12-01 00:30:00,3.85,3.89,4.0,3.56,2.7586079891403834,3.885400957096673,3.8949804
2018-12-01 00:45:00,3.89,3.85,4.0,3.56,3.0349180162778637,3.824084245677816,3.8179002
2018-12-01 01:00:00,3.89,3.89,4.0,3.56,2.6994623333990546,3.7229212878140956,3.6360736
2018-12-01 01:15:00,4.03,3.89,4.97,3.6,3.0033492607769503,3.8664385247443316,3.847107
2018-12-01 01:30:00,3.89,4.03,5.18,3.56,3.430274065177695,4.001182554525555,3.94332
2018-12-01 01:45:00,3.92,3.89,4.0,3.49,3.541666993070276,3.8665377345373826,3.8513
2018-12-01 02:00:00,3.92,3.92,4.0,3.56,3.185481687382044,3.891046037140186,3.9040391
2018-12-01 02:15:00,3.96,3.92,4.1,3.6,3.482279797558803,3.9427351692164825,3.9390652
2018-12-01 02:30:00,4.03,3.96,4.1,3.6,3.7990041066339373,3.945237948659596,3.909061
2018-12-01 02:45:00,4.14,4.03,4.07,3.56,4.183049078931557,4.005563696925484,3.9803007
2018-12-01 03:00:00,5.08,4.14,3.85,3.56,3.8378177303839003,4.109277110379747,4.017041
2018-12-01 03:15:00,4.72,5.08,3.46,3.64,4.7218661033106635,4.479596437512598,3.9260867
2018-12-01 03:30:00,3.96,4.72,3.42,3.56,4.708984213232316,4.369135078964376,4.006308
2018-12-01 03:45:00,3.92,3.96,3.46,3.89,4.463584735963497,3.9395334031072,3.9425771
2018-12-01 04:00:00,3.35,3.92,3.42,4.79,4.022663559513987,3.939727504440635,4.0313945
2018-12-01 04:15:00,3.28,3.35,3.42,4.25,3.8203072886927316,3.3463609944068926,3.3197768
2018-12-01 04:30:00,3.35,3.28,3.46,3.64,3.9548328772238257,3.324561153098473,3.320019
2018-12-01 04:45:00,3.24,3.35,3.46,3.6,4.203908838112113,3.355153777713393,3.2479565
2018-12-01 05:00:00,3.31,3.24,3.46,3.13,3.6492223043825227,3.3395264672137928,3.2468383
2018-12-01 05:15:00,3.31,3.31,3.46,3.02,3.8842423646565614,3.3483311299801626,3.297996
2018-12-01 05:30:00,3.28,3.31,3.92,3.02,4.0903608461341925,3.3478205717771647,3.3106132
2018-12-01 05:45:00,3.28,3.28,4.93,3.1,4.316327348138135,3.3450435265888276,3.3149757
2018-12-01 06:00:00,3.2,3.28,5.11,3.02,3.8877963876671124,3.3445020392587916,3.3504086
2018-12-01 06:15:00,3.46,3.2,3.67,3.06,3.9178307131071897,3.288931253008912,3.2213368
2018-12-01 06:30:00,4.03,3.46,3.42,3.02,4.274491105559459,3.419972790025746,3.436251
2018-12-01 06:45:00,3.89,4.03,3.31,3.02,4.764230121321667,3.5433761435906415,3.436702
2018-12-01 07:00:00,3.89,3.89,3.35,3.1,4.135395210280656,3.579665491675894,3.5823581
2018-12-01 07:15:00,4.46,3.89,3.28,3.64,4.275837499456795,3.75883613532435,3.6706693
2018-12-01 07:30:00,3.67,4.46,3.74,3.71,4.8295617635369865,4.485669762752627,4.1477647
2018-12-01 07:45:00,3.46,3.67,5.22,3.53,4.593840813704585,4.546905548581041,3.7486813
2018-12-01 08:00:00,3.46,3.46,5.33,3.35,3.9316625968836654,4.668742048525862,3.6565711
2018-12-01 08:15:00,3.71,3.46,35.57,3.92,10.212715455556904,18.87930870015991,22.439152
2018-12-01 08:30:00,4.72,3.71,62.71,3.13,15.132057025218359,4.149576544459176,6.137948
2018-12-01 08:45:00,4.46,4.72,63.18,3.2,16.58259791943736,5.522192536538886,4.9723806
2018-12-01 09:00:00,5.22,4.46,68.11,3.24,17.750503386321228,5.041860024760304,4.130356
2018-12-01 09:15:00,28.58,5.22,51.48,3.38,15.832241777590314,5.1373179516204726,7.4976206
2018-12-01 09:30:00,30.56,28.58,57.67,3.42,35.597917509670246,33.62618228137859,42.901814
2018-12-01 09:45:00,28.08,30.56,59.26,3.38,39.60295438595848,32.589784121402474,34.420307
2018-12-01 10:00:00,28.58,28.08,63.22,3.46,35.57917497502806,27.578117398746773,28.335941
2018-12-01 10:15:00,28.73,28.58,49.21,3.42,32.55503973186024,29.309819022577038,26.708765
2018-12-01 10:30:00,29.56,28.73,60.34,3.74,34.00621881472094,30.165769307564855,30.31357
2018-12-01 10:45:00,30.06,29.56,73.26,3.85,34.99348455015391,31.24708416854803,31.99024
2018-12-01 11:00:00,29.2,30.06,60.34,3.92,33.88701893164125,31.456513943315738,31.340622
2018-12-01 11:15:00,27.94,29.2,69.62,3.78,33.438569161909676,31.07770018918241,31.07469
2018-12-01 11:30:00,27.94,27.94,54.18,3.24,32.215329146673774,27.06084155354348,27.295927
2018-12-01 11:45:00,25.63,27.94,49.32,3.28,31.565805764036824,27.683227726056206,26.002821
2018-12-01 12:00:00,3.64,25.63,61.06,3.78,28.100116564013735,20.901248794159017,11.931344
2018-12-01 12:15:00,3.85,3.64,5.65,4.18,2.7557650868400962,4.046718224601428,3.3613133
2018-12-01 12:30:00,3.71,3.85,6.34,3.46,2.5434125094860143,4.027335858275034,3.893155
2018-12-01 12:45:00,3.74,3.71,6.48,3.35,1.9364876479051851,4.025783574707248,3.8433256
2018-12-01 13:00:00,3.71,3.74,6.41,3.46,1.1019515684474506,4.479126855342847,5.5149107
2018-12-01 13:15:00,11.3,3.71,41.76,3.89,9.65377815501554,14.519339511394964,10.82034
2018-12-01 13:30:00,27.29,11.3,62.96,5.72,20.586574460751304,29.454729413987366,22.651669
2018-12-01 13:45:00,26.86,27.29,50.72,5.83,32.727225264221445,31.73923210526294,29.24525
2018-12-01 14:00:00,25.31,26.86,48.24,5.26,30.602458483575127,27.272248048323846,26.659977
2018-12-01 14:15:00,26.21,25.31,50.29,4.57,28.221711581204353,25.06460277938789,18.333942
2018-12-01 14:30:00,26.28,26.21,51.77,4.57,26.198916780145883,24.89707738457251,30.114758
2018-12-01 14:45:00,18.68,26.28,52.96,4.64,26.80750081462371,25.202455088059757,26.299973
2018-12-01 15:00:00,5.18,18.68,44.71,4.61,22.14452107177875,9.001308937017338,10.120516
2018-12-01 15:15:00,5.08,5.18,51.19,4.57,12.781595826736591,8.621111352771276,7.12191
2018-12-01 15:30:00,4.75,5.08,42.77,4.54,11.962047154287287,13.84828309154255,8.658492
2018-12-01 15:45:00,4.75,4.75,41.72,5.33,10.341132636450215,14.210164869144492,9.974639
2018-12-01 16:00:00,4.72,4.75,45.72,5.44,9.771511807511441,5.708636094884344,5.552639
2018-12-01 16:15:00,4.64,4.72,67.68,4.61,11.628947553521726,5.457861810790948,4.6068187
2018-12-01 16:30:00,4.72,4.64,44.75,4.61,10.150520663169285,4.712534228658031,4.6845417
2018-12-01 16:45:00,4.68,4.72,48.28,5.69,9.427093227708308,4.68591634305584,4.6790695
2018-12-01 17:00:00,4.64,4.68,66.13,5.83,10.630075443351032,4.634122402870582,4.728041
2018-12-01 17:15:00,4.79,4.64,44.42,5.9,9.19737145553188,4.602809131404024,4.7937994
2018-12-01 17:30:00,4.75,4.79,49.43,4.79,8.33320300232537,4.675517962576038,4.861141
2018-12-01 17:45:00,4.72,4.75,28.8,3.85,3.9808683750679776,4.683796478274309,4.6244173
2018-12-01 18:00:00,4.68,4.72,28.66,3.67,3.2110625438843634,4.662257238517082,4.591311
2018-12-01 18:15:00,5.76,4.68,42.84,3.6,5.168886084335536,4.614447218737613,5.056727
2018-12-01 18:30:00,5.4,5.76,50.54,3.71,8.770950137221117,5.1363918708433545,4.5056257
2018-12-01 18:45:00,4.79,5.4,45.61,3.71,8.121978317290754,4.902213122171903,4.456918
2018-12-01 19:00:00,4.79,4.79,63.11,3.74,8.889467469843218,4.630975047519843,4.420337
2018-12-01 19:15:00,4.79,4.79,44.96,3.67,6.153215806082386,4.627983028159563,4.5579987
2018-12-01 19:30:00,4.79,4.79,66.46,4.14,8.133506576192808,4.636271077097626,4.5925155
2018-12-01 19:45:00,4.9,4.79,45.61,3.96,7.407487268072021,4.677037900508477,4.8810215
2018-12-01 20:00:00,4.75,4.9,38.09,3.2,6.406502049542926,4.71977274882191,5.7332144
2018-12-01 20:15:00,4.79,4.75,54.79,3.1,7.269459470325593,4.670332601303372,4.726987
2018-12-01 20:30:00,4.75,4.79,52.63,3.06,7.248612223832826,4.673810987644551,4.6737156
2018-12-01 20:45:00,4.82,4.75,37.91,3.06,4.667033540373808,4.668789706631563,5.0049253
2018-12-01 21:00:00,4.82,4.82,9.14,3.2,1.864563763246597,4.708915016395518,4.6833324
2018-12-01 21:15:00,4.75,4.82,5.69,3.06,0.28301219788583865,4.696718002678818,4.8003793
2018-12-01 21:30:00,4.79,4.75,5.58,3.1,0.15502719317385782,4.68300316066146,4.735776
2018-12-01 21:45:00,4.79,4.79,5.47,3.06,0.44107977175521995,4.682471227922579,4.7019763
2018-12-01 22:00:00,4.9,4.79,5.44,3.06,0.047395671182684396,4.683442539397988,4.675195
2018-12-01 22:15:00,5.76,4.9,5.22,3.53,0.416351280022468,4.740970277768688,4.640931
2018-12-01 22:30:00,4.61,5.76,5.18,3.46,1.3522178479064628,5.238609183556787,4.9037485
2018-12-01 22:45:00,3.42,4.61,5.11,3.38,0.8442524367564879,4.533048300587506,5.4320354
2018-12-01 23:00:00,3.42,3.42,3.92,2.92,-0.4954721712783332,3.350487496157014,3.477966
2018-12-01 23:15:00,3.28,3.42,3.92,2.84,-0.2661507275874726,3.3543645879084267,3.3974793
2018-12-01 23:30:00,3.38,3.28,3.89,2.84,-0.09528615207672786,3.282366475337979,3.2255595
2018-12-01 23:45:00,3.31,3.38,3.82,2.77,0.2534170740856361,3.3569031165132337,3.340594
2018-12-02 00:00:00,4.36,3.31,3.35,2.88,-0.2270373812521207,5.803014002089378,3.2388823
2018-12-02 00:15:00,3.35,4.36,3.89,3.38,0.9662226472036366,4.014902564501618,3.5596144
2018-12-02 00:30:00,3.35,3.35,3.85,3.28,0.5284104720348282,3.311960869266558,3.3104026
2018-12-02 00:45:00,3.38,3.35,3.89,2.88,0.7722532775518438,3.3025567335242436,3.3138397
2018-12-02 01:00:00,3.89,3.38,3.89,2.77,0.3565694116775795,3.302785693485994,3.3016331
2018-12-02 01:15:00,4.46,3.89,4.03,2.77,1.055875104893925,3.5470320842607,3.482233
2018-12-02 01:30:00,4.43,4.46,3.89,3.31,1.8463852252276425,3.7526693422429527,3.704609
2018-12-02 01:45:00,4.14,4.43,3.92,3.46,2.127078835190762,3.7662157542030483,3.6400962
2018-12-02 02:00:00,3.46,4.14,3.92,3.46,1.5376693113532234,4.055361513125678,4.0078073
2018-12-02 02:15:00,3.38,3.46,3.96,3.2,1.2764829218167648,3.382630863284197,3.498621
2018-12-02 02:30:00,3.38,3.38,4.03,2.84,1.476123570184729,3.3082800412026376,3.3337708
2018-12-02 02:45:00,3.38,3.38,4.14,2.84,1.802915011188162,3.3174017123211583,3.318955
2018-12-02 03:00:00,4.32,3.38,5.08,2.88,1.4509945839594458,3.3620542254766512,3.3497884
2018-12-02 03:15:00,4.64,4.32,4.72,2.92,2.349797117101229,3.784214051202022,3.730918
2018-12-02 03:30:00,3.82,4.64,3.96,2.84,2.8084148074714044,3.8924682758887266,3.787858
2018-12-02 03:45:00,3.46,3.82,3.92,2.92,2.487921577075575,3.7016414449192188,3.4655242
2018-12-02 04:00:00,3.42,3.46,3.35,2.92,1.6990409570316096,3.3659645147428487,3.435907
2018-12-02 04:15:00,3.46,3.42,3.28,2.88,1.8743294459118154,3.348920633709513,3.3707137
2018-12-02 04:30:00,4.32,3.46,3.35,2.88,2.117101096847268,3.3910857927255624,3.3808875
2018-12-02 04:45:00,4.5,4.32,3.24,2.84,2.983365605777525,3.821791892434108,3.6503816
2018-12-02 05:00:00,4.54,4.5,3.31,2.88,2.7279225950333448,3.8502390780796545,3.7495685
2018-12-02 05:15:00,4.39,4.54,3.31,2.88,2.9767191472073016,3.884863466586638,3.8220778
2018-12-02 05:30:00,3.35,4.39,3.28,4.18,3.0549686315124163,4.212980405729894,4.13192
2018-12-02 05:45:00,3.46,3.35,3.28,4.28,2.541216080867695,3.344275313687612,3.3727179
2018-12-02 06:00:00,3.35,3.46,3.2,3.53,2.1393929693377665,3.412265021276879,3.445417
2018-12-02 06:15:00,3.42,3.35,3.46,3.13,2.22970352298449,3.307506286395489,3.2873335
2018-12-02 06:30:00,3.42,3.42,4.03,2.88,2.492122857350992,3.3876861045050966,3.3665063
2018-12-02 06:45:00,3.38,3.42,3.89,2.84,2.541466281633493,3.387735192297812,3.3850543
2018-12-02 07:00:00,3.46,3.38,3.89,2.81,1.9653018205610628,3.354964340195103,3.305308
2018-12-02 07:15:00,3.38,3.46,4.46,2.95,2.172389841204133,3.4128106254260446,3.3799045
2018-12-02 07:30:00,3.46,3.38,3.67,2.84,2.186698738397073,3.511523200091128,3.4076674
2018-12-02 07:45:00,3.46,3.46,3.46,2.88,2.4971007901532047,3.994947212424545,3.5642512
2018-12-02 08:00:00,3.49,3.46,3.46,2.92,1.9828719912809483,4.153026330211316,3.5144255
2018-12-02 08:15:00,4.57,3.49,3.71,2.88,7.071496250060225,12.614136888712167,15.777244
2018-12-02 08:30:00,4.54,4.57,4.72,2.92,11.592071053779875,6.2051057882209015,9.811342
2018-12-02 08:45:00,5.54,4.54,4.46,2.92,12.365870390957895,5.050082945727416,4.8644056
2018-12-02 09:00:00,4.75,5.54,5.22,3.46,14.394669347922232,5.274142981560229,6.10622
2018-12-02 09:15:00,3.74,4.75,28.58,4.93,12.667595811531253,5.070735091984992,5.4476256
2018-12-02 09:30:00,3.71,3.74,30.56,4.32,13.669141114007314,3.8569131808830357,3.4930854
2018-12-02 09:45:00,3.6,3.71,28.08,3.49,15.463678125889858,3.799795445933289,2.8997421
2018-12-02 10:00:00,3.56,3.6,28.58,2.88,12.631259027081333,3.737518674435906,3.269621
2018-12-02 10:15:00,3.6,3.56,28.73,2.95,12.544940734154713,3.7795442773328007,3.365725
2018-12-02 10:30:00,3.64,3.6,29.56,3.56,13.56044175709209,3.7818516546977747,3.5321155
2018-12-02 10:45:00,3.64,3.64,30.06,2.95,13.042501063426936,4.317371226389423,4.3429976
2018-12-02 11:00:00,3.64,3.64,29.2,2.99,11.999487163766286,3.8697960003486553,3.7311997
2018-12-02 11:15:00,3.64,3.64,27.94,2.95,10.879215934286037,3.826737868734085,3.5330727
2018-12-02 11:30:00,3.56,3.64,27.94,2.95,11.346148635661656,3.8222866248755425,3.7004085
2018-12-02 11:45:00,3.64,3.56,25.63,2.99,10.877443587977492,3.8032264326080742,3.4200456
2018-12-02 12:00:00,4.03,3.64,3.64,2.99,7.689602072931226,3.7934440006457546,3.1409404
2018-12-02 12:15:00,4.86,4.03,3.85,3.1,-0.43812631672371793,3.9307828109113423,3.614267
2018-12-02 12:30:00,4.75,4.86,3.71,3.02,0.030872247764651917,5.479674951250658,5.675571
2018-12-02 12:45:00,5.36,4.75,3.74,3.17,-0.03852783167056373,5.083709871193568,4.7295876
2018-12-02 13:00:00,4.9,5.36,3.71,3.71,-0.2046836406642818,4.961441471547978,5.0629263
2018-12-02 13:15:00,3.78,4.9,11.3,3.67,6.674533743427595,5.241186845950117,11.276096
2018-12-02 13:30:00,3.64,3.78,27.29,3.64,10.47413818085747,3.907321123161844,4.2473807
2018-12-02 13:45:00,3.6,3.64,26.86,3.2,10.813461411597174,3.717970780843193,3.2217453
2018-12-02 14:00:00,3.6,3.6,25.31,3.67,9.242438622452664,3.6876474795449794,3.2884157
2018-12-02 14:15:00,3.6,3.6,26.21,3.1,8.37444396569201,3.8177936147928935,4.0584598
2018-12-02 14:30:00,3.56,3.6,26.28,2.95,7.213514429040771,3.8736220663923717,4.1530504
2018-12-02 14:45:00,3.56,3.56,18.68,3.06,7.60343830135837,4.1941390768695355,4.745993
2018-12-02 15:00:00,3.64,3.56,5.18,2.99,8.164313350057544,3.7808598922614784,4.100445
2018-12-02 15:15:00,3.6,3.64,5.08,2.99,7.377053694716746,3.7598445015407918,3.5623558
2018-12-02 15:30:00,3.56,3.6,4.75,2.95,6.818932699110412,3.748846142364545,3.5531285
2018-12-02 15:45:00,3.85,3.56,4.75,2.95,5.78864528743642,3.7949456421132406,3.763273
2018-12-02 16:00:00,4.68,3.85,4.72,2.95,5.416716471093611,4.259586178422799,3.7467117
2018-12-02 16:15:00,4.72,4.68,4.64,3.35,6.864190091578415,4.933899987150481,3.7568011
2018-12-02 16:30:00,4.72,4.72,4.72,3.56,6.8139076674656955,4.111212275478753,3.794323
2018-12-02 16:45:00,3.89,4.72,4.68,3.6,5.993701560985166,4.1346122203354465,3.7952447
2018-12-02 17:00:00,3.53,3.89,4.64,3.42,6.143375685058825,3.867323391484502,3.877677
2018-12-02 17:15:00,3.6,3.53,4.79,2.95,5.611771646891288,3.5266765444268535,3.6314416
2018-12-02 17:30:00,3.6,3.6,4.75,2.92,4.462838185538054,3.623446136086963,3.5328918
2018-12-02 17:45:00,3.74,3.6,4.72,2.99,1.1053734132357782,3.6208570058271925,3.548008
2018-12-02 18:00:00,4.72,3.74,4.68,3.17,0.5274435137574294,3.7872142526231323,3.6971576
2018-12-02 18:15:00,3.89,4.72,5.76,3.46,2.722815776041511,4.0128405488657775,3.9084067
2018-12-02 18:30:00,3.53,3.89,5.4,3.02,4.555924213731981,3.8629832630678416,3.6830344
2018-12-02 18:45:00,3.53,3.53,4.79,3.02,4.227807605057681,3.5282406580287615,3.5656433
2018-12-02 19:00:00,3.56,3.53,4.79,2.99,4.4850144843823365,3.5271271845525742,3.4979882
2018-12-02 19:15:00,3.67,3.56,4.79,3.02,2.728801172408726,3.557286636726537,3.5441785
2018-12-02 19:30:00,3.56,3.67,4.79,2.99,3.7879103951499893,3.668374552409802,3.6222858
2018-12-02 19:45:00,4.39,3.56,4.9,3.02,4.101030229086938,3.56141341125003,3.552843
2018-12-02 20:00:00,4.72,4.39,4.75,3.1,3.985845151427508,4.007651775798687,4.036106
2018-12-02 20:15:00,4.68,4.72,4.79,3.6,4.412643816520838,3.962779209562052,3.7400908
2018-12-02 20:30:00,4.75,4.68,4.75,3.6,4.610767636422835,3.949606438521471,3.6223264
2018-12-02 20:45:00,3.71,4.75,4.82,3.6,2.4854518576747573,4.530163767413495,4.2456503
2018-12-02 21:00:00,3.53,3.71,4.82,3.38,0.19688522441570555,3.7535174233645536,3.647109
2018-12-02 21:15:00,3.6,3.53,4.75,2.99,-1.4916219871941827,3.528344568991565,3.5531964
2018-12-02 21:30:00,3.6,3.6,4.79,2.95,-1.5482874935613005,3.6228570181402557,3.55485
2018-12-02 21:45:00,3.6,3.6,4.79,2.92,-1.2662947572195407,3.6201702160187663,3.6079793
2018-12-02 22:00:00,3.56,3.6,4.9,3.13,-1.6243127731552605,3.621811301598125,3.6052916
2018-12-02 22:15:00,4.07,3.56,5.76,3.46,-1.3354521262059613,3.6089645812231153,3.464246
2018-12-02 22:30:00,4.32,4.07,4.61,2.92,-0.7582697938591672,4.022082614455726,3.98497
2018-12-02 22:45:00,3.35,4.32,3.42,2.74,-0.3585214235199814,3.9826424739829926,3.7645888
2018-12-02 23:00:00,3.31,3.35,3.42,2.77,-1.4742181006937294,3.2784976571374678,3.1609244
2018-12-02 23:15:00,3.31,3.31,3.28,2.84,-1.2331111102733736,3.288810060311951,3.2244635
2018-12-02 23:30:00,3.28,3.31,3.38,2.88,-0.9508646811204393,3.287968894995236,3.2463465
2018-12-02 23:45:00,3.35,3.28,3.31,2.88,-0.7005725873448725,3.3325487261848363,3.2989075
2018-12-03 00:00:00,4.57,3.35,4.36,4.68,4.424290596497265,7.594490102097784,3.6264126
2018-12-03 00:15:00,4.43,4.57,3.35,3.2,5.527373837168952,4.2289193253842345,3.6762757
2018-12-03 00:30:00,4.36,4.43,3.35,3.53,5.8057200459516345,3.7752108919667036,3.6702323
2018-12-03 00:45:00,4.21,4.36,3.38,3.46,6.024873237414383,3.7330657557163023,3.6406884
2018-12-03 01:00:00,3.35,4.21,3.89,3.49,5.470273075933537,4.149598615025908,4.096389
2018-12-03 01:15:00,3.38,3.35,4.46,2.92,5.207526020610047,3.3004632532684766,3.2649133
2018-12-03 01:30:00,3.35,3.38,4.43,2.92,5.526731459693952,3.319796484330346,3.2858307
2018-12-03 01:45:00,3.42,3.35,4.14,3.06,5.752530235337392,3.3177651785372433,3.3133852
2018-12-03 02:00:00,3.49,3.42,3.46,3.56,5.467767794383757,3.4181884552333175,3.420531
2018-12-03 02:15:00,3.42,3.49,3.38,3.13,5.766413504453784,3.4187501140367362,3.448509
2018-12-03 02:30:00,3.38,3.42,3.38,2.92,5.991355678889811,3.386904253517037,3.39873
2018-12-03 02:45:00,4.36,3.38,3.38,2.92,6.288738389980512,3.359217281432569,3.3946645
2018-12-03 03:00:00,4.14,4.36,4.32,2.88,6.63863280265284,3.834982300585558,3.7207959
2018-12-03 03:15:00,3.42,4.14,4.64,2.95,6.6958712731439185,3.801676382608782,3.7161539
2018-12-03 03:30:00,3.38,3.42,3.82,2.95,6.389130482006397,3.3449110575918928,3.2770631
2018-12-03 03:45:00,3.35,3.38,3.46,3.31,6.565819544406022,3.3432130111201777,3.3463233
2018-12-03 04:00:00,3.35,3.35,3.42,3.49,6.117778808072558,3.344898085346005,3.3056118
2018-12-03 04:15:00,4.1,3.35,3.46,3.46,6.351161355796815,3.3814315270017246,3.3353837
2018-12-03 04:30:00,4.43,4.1,4.32,3.24,7.179134604299556,3.7013152021349915,3.681619
2018-12-03 04:45:00,4.5,4.43,4.5,2.88,7.678094114928637,3.783486107968503,3.6332676
2018-12-03 05:00:00,3.78,4.5,4.54,2.95,7.2910588952805035,3.8005586080341787,3.6155708
2018-12-03 05:15:00,3.31,3.78,4.39,2.84,6.886881145900514,3.7585224792362095,3.6628132
2018-12-03 05:30:00,3.38,3.31,3.35,2.88,6.702840284537469,3.2808580809925414,3.2683678
2018-12-03 05:45:00,3.31,3.38,3.46,2.84,6.9231710384143526,3.32065242702625,3.3847778
2018-12-03 06:00:00,3.31,3.31,3.35,3.17,6.482248505115262,3.3035829509415864,3.2639532
2018-12-03 06:15:00,3.35,3.31,3.42,3.38,6.685850492016495,3.356460843735835,3.3265326
2018-12-03 06:30:00,3.31,3.35,3.42,2.88,6.863281345962502,3.3587664565212307,3.3320906
2018-12-03 06:45:00,3.24,3.31,3.38,2.88,6.897571749420742,3.341250600774633,3.310768
2018-12-03 07:00:00,3.24,3.24,3.46,2.99,6.27132035000788,3.335575325638371,3.2391875
2018-12-03 07:15:00,4.21,3.24,3.38,3.35,6.395553152210503,3.3443642033543757,3.2654793
2018-12-03 07:30:00,5.76,4.21,3.46,3.53,7.309407688861857,4.164264910892931,3.9685495
2018-12-03 07:45:00,5.98,5.76,3.46,5.22,8.896433542032398,7.025413885176494,7.083799
2018-12-03 08:00:00,5.58,5.98,3.49,5.58,8.625636733434352,7.889012399469173,8.032532
2018-12-03 08:15:00,34.99,5.58,4.57,45.36,16.21966318974074,30.48987171333741,26.484404
2018-12-03 08:30:00,56.84,34.99,4.54,88.92,45.288056412301714,74.18240566843136,62.784683
2018-12-03 08:45:00,61.06,56.84,5.54,88.99,63.270651621704715,60.04613524862325,60.952232
2018-12-03 09:00:00,57.89,61.06,4.75,90.61,68.65176370303553,62.47631269516241,63.074738
2018-12-03 09:15:00,70.49,57.89,3.74,93.31,61.66685122200276,58.095122572951226,58.21804
2018-12-03 09:30:00,50.11,70.49,3.71,92.2,70.55473757446595,62.691595802627454,60.827984
2018-12-03 09:45:00,66.38,50.11,3.6,94.43,58.52452044454277,58.07984135072402,56.950737
2018-12-03 10:00:00,56.88,66.38,3.56,85.43,67.0400894982978,62.57095667812946,59.313667
2018-12-03 10:15:00,47.09,56.88,3.6,64.55,59.02049205422247,60.71235787084646,61.1974
2018-12-03 10:30:00,55.8,47.09,3.64,70.06,55.19763186894197,54.09409111484323,54.841152
2018-12-03 10:45:00,66.89,55.8,3.64,73.12,60.16418010940215,59.025114771134284,60.017326
2018-12-03 11:00:00,62.89,66.89,3.64,80.75,68.06015762448803,59.33178240462637,61.307053
2018-12-03 11:15:00,63.79,62.89,3.64,82.66,65.74578282647633,59.242334828965554,60.36305
2018-12-03 11:30:00,58.1,63.79,3.56,79.13,65.20420209906798,62.18298173856723,62.718952
