date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 00:00:00,3.35,3.82,3.96,3.02,2.0390303114863144,11.334023028292789,3.4727833
2018-12-01 00:15:00,3.89,3.35,4.07,3.49,2.1049088195322554,3.3357045014614544,3.4744475
2018-12-01 00:30:00,3.85,3.89,4.0,3.56,2.8220432179480106,3.8944528581728295,3.8937962
2018-12-01 00:45:00,3.89,3.85,4.0,3.56,3.129531154587145,3.8354013381677965,3.847266
2018-12-01 01:00:00,3.89,3.89,4.0,3.56,2.837241806345954,3.729110231543681,3.761083
2018-12-01 01:15:00,4.03,3.89,4.97,3.6,3.1457514113073017,3.8662931321591434,3.8833668
2018-12-01 01:30:00,3.89,4.03,5.18,3.56,3.5875097255111292,3.9859727382776606,3.9903824
2018-12-01 01:45:00,3.92,3.89,4.0,3.49,3.7292018733192087,3.8645850700800177,3.905278
2018-12-01 02:00:00,3.92,3.92,4.0,3.56,3.3915925750298257,3.8900491529912045,3.9249232
2018-12-01 02:15:00,3.96,3.92,4.1,3.6,3.6919458197963877,3.932620514698842,3.9505646
2018-12-01 02:30:00,4.03,3.96,4.1,3.6,4.017201807712215,3.9390431807483672,3.9409792
2018-12-01 02:45:00,4.14,4.03,4.07,3.56,4.407948617489868,3.9887691616130847,4.002701
2018-12-01 03:00:00,5.08,4.14,3.85,3.56,4.060056453987169,4.094720463465154,4.043835
2018-12-01 03:15:00,4.72,5.08,3.46,3.64,4.944222356541488,4.581639002086291,4.281765
2018-12-01 03:30:00,3.96,4.72,3.42,3.56,4.940243062967323,4.38656449594657,4.1532073
2018-12-01 03:45:00,3.92,3.96,3.46,3.89,4.694826902062683,3.938167502849762,3.7583487
2018-12-01 04:00:00,3.35,3.92,3.42,4.79,4.244332225737111,3.9361888921341386,3.9155877
2018-12-01 04:15:00,3.28,3.35,3.42,4.25,4.037064137009089,3.3374524728354644,3.4259388
2018-12-01 04:30:00,3.35,3.28,3.46,3.64,4.1520819424885325,3.3223426346903007,3.3402283
2018-12-01 04:45:00,3.24,3.35,3.46,3.6,4.382050440705349,3.348155242782218,3.3272364
2018-12-01 05:00:00,3.31,3.24,3.46,3.13,3.7813190934165952,3.337677343331874,3.3870552
2018-12-01 05:15:00,3.31,3.31,3.46,3.02,3.9994988055083205,3.347045826461884,3.397457
2018-12-01 05:30:00,3.28,3.31,3.92,3.02,4.185145683349788,3.3456790272194596,3.3568552
2018-12-01 05:45:00,3.28,3.28,4.93,3.1,4.3765621719032985,3.345863589104623,3.3379962
2018-12-01 06:00:00,3.2,3.28,5.11,3.02,3.9231589488788714,3.344949896837317,3.3679793
2018-12-01 06:15:00,3.46,3.2,3.67,3.06,3.936831405365126,3.287436310983832,3.342292
2018-12-01 06:30:00,4.03,3.46,3.42,3.02,4.271344650719087,3.413136404750864,3.5103867
2018-12-01 06:45:00,3.89,4.03,3.31,3.02,4.732438645389486,3.5518358357655786,3.6959956
2018-12-01 07:00:00,3.89,3.89,3.35,3.1,4.062950777677493,3.604702085007963,3.621692
2018-12-01 07:15:00,4.46,3.89,3.28,3.64,4.16468453034447,3.7692886911946806,3.7249491
2018-12-01 07:30:00,3.67,4.46,3.74,3.71,4.673722580921087,4.848069726157438,4.070037
2018-12-01 07:45:00,3.46,3.67,5.22,3.53,4.391485502230584,4.5164666137745355,3.6477616
2018-12-01 08:00:00,3.46,3.46,5.33,3.35,3.6948756283367423,4.772263534348052,3.4966772
2018-12-01 08:15:00,3.71,3.46,35.57,3.92,9.676817300984826,17.061161439125577,20.225437
2018-12-01 08:30:00,4.72,3.71,62.71,3.13,14.316107564219635,4.841906195928873,5.233363
2018-12-01 08:45:00,4.46,4.72,63.18,3.2,15.73150265814005,7.518067724444799,4.9258866
2018-12-01 09:00:00,5.22,4.46,68.11,3.24,16.772153354487177,6.183473205932071,5.6209793
2018-12-01 09:15:00,28.58,5.22,51.48,3.38,14.5252798813928,7.863329835608811,3.680428
2018-12-01 09:30:00,30.56,28.58,57.67,3.42,34.40755884672242,33.62074229025859,40.06278
2018-12-01 09:45:00,28.08,30.56,59.26,3.38,38.36189745103042,32.589784121402474,32.862335
2018-12-01 10:00:00,28.58,28.08,63.22,3.46,34.310048885049106,27.519871412451533,29.049688
2018-12-01 10:15:00,28.73,28.58,49.21,3.42,35.57096845647427,29.28659929127952,27.798264
2018-12-01 10:30:00,29.56,28.73,60.34,3.74,36.93671421945024,30.12605962917739,29.092005
2018-12-01 10:45:00,30.06,29.56,73.26,3.85,37.78015123323708,31.19083452837339,31.256758
2018-12-01 11:00:00,29.2,30.06,60.34,3.92,36.76132527902138,31.375608901772914,29.996569
2018-12-01 11:15:00,27.94,29.2,69.62,3.78,35.87962954783986,30.983700113969547,30.409245
2018-12-01 11:30:00,27.94,27.94,54.18,3.24,34.70239230868432,27.04388247189846,30.971786
2018-12-01 11:45:00,25.63,27.94,49.32,3.28,34.11474126740273,27.696326564070052,26.510292
2018-12-01 12:00:00,3.64,25.63,61.06,3.78,30.640757264879092,20.972361799543116,14.407453
2018-12-01 12:15:00,3.85,3.64,5.65,4.18,1.6591797791589862,3.818504122975589,4.0868015
2018-12-01 12:30:00,3.71,3.85,6.34,3.46,1.5002449311783117,4.125185048112553,3.9399498
2018-12-01 12:45:00,3.74,3.71,6.48,3.35,0.7799074429977111,3.9668094175316675,3.895089
2018-12-01 13:00:00,3.71,3.74,6.41,3.46,-0.542037994803966,4.5909373747440405,4.950309
2018-12-01 13:15:00,11.3,3.71,41.76,3.89,7.729782373218374,6.291894918498548,6.7386847
2018-12-01 13:30:00,27.29,11.3,62.96,5.72,18.489276329361694,30.787329474870905,24.077345
2018-12-01 13:45:00,26.86,27.29,50.72,5.83,30.84074176331458,31.768287979090474,29.391075
2018-12-01 14:00:00,25.31,26.86,48.24,5.26,29.1154644620898,27.195665344833408,28.373913
2018-12-01 14:15:00,26.21,25.31,50.29,4.57,26.669174084291104,25.00200612507129,19.886415
2018-12-01 14:30:00,26.28,26.21,51.77,4.57,24.401804070918,24.86948317707088,28.746117
2018-12-01 14:45:00,18.68,26.28,52.96,4.64,24.98831554346036,25.13515423534439,26.693914
2018-12-01 15:00:00,5.18,18.68,44.71,4.61,20.611610171925427,9.725055741440842,12.221421
2018-12-01 15:15:00,5.08,5.18,51.19,4.57,11.47706191361717,8.429383696021935,10.667211
2018-12-01 15:30:00,4.75,5.08,42.77,4.54,10.52803082555003,8.189844684480109,12.215235
2018-12-01 15:45:00,4.75,4.75,41.72,5.33,8.83052690503202,8.259303034989138,10.68317
2018-12-01 16:00:00,4.72,4.75,45.72,5.44,7.982889316483995,5.611489355325101,4.6538873
2018-12-01 16:15:00,4.64,4.72,67.68,4.61,9.703811493527834,5.724385931968778,4.601131
2018-12-01 16:30:00,4.72,4.64,44.75,4.61,8.310063659196391,4.788965800954993,4.452224
2018-12-01 16:45:00,4.68,4.72,48.28,5.69,7.74594695658066,4.69345295199188,4.561434
2018-12-01 17:00:00,4.64,4.68,66.13,5.83,9.104116362261458,4.6344668188619895,4.343019
2018-12-01 17:15:00,4.79,4.64,44.42,5.9,12.600298986076588,4.642187264128637,4.333309
2018-12-01 17:30:00,4.75,4.79,49.43,4.79,11.72529899406615,4.712371076147265,4.5402694
2018-12-01 17:45:00,4.72,4.75,28.8,3.85,7.647971551549848,4.637322749654472,4.577101
2018-12-01 18:00:00,4.68,4.72,28.66,3.67,6.942939865195992,4.60548583105608,4.859057
2018-12-01 18:15:00,5.76,4.68,42.84,3.6,8.844366486495538,4.60789845926653,5.7743506
2018-12-01 18:30:00,5.4,5.76,50.54,3.71,12.450729313138634,5.310220362451455,5.4723396
2018-12-01 18:45:00,4.79,5.4,45.61,3.71,11.802780419496958,4.929905884248867,4.660291
2018-12-01 19:00:00,4.79,4.79,63.11,3.74,12.644557403730168,4.697323856253152,4.6606145
2018-12-01 19:15:00,4.79,4.79,44.96,3.67,10.002169381324812,4.666810548595076,4.6579657
2018-12-01 19:30:00,4.79,4.79,66.46,4.14,11.931704173221881,4.6906569256036805,4.5478377
2018-12-01 19:45:00,4.9,4.79,45.61,3.96,11.299879024488312,4.707885584917797,4.9201503
2018-12-01 20:00:00,4.75,4.9,38.09,3.2,10.381360203806643,4.81190970359194,4.8263474
2018-12-01 20:15:00,4.79,4.75,54.79,3.1,6.580247704536504,4.896945889132422,4.671508
2018-12-01 20:30:00,4.75,4.79,52.63,3.06,6.616198794838002,5.0812790831851675,4.6438904
2018-12-01 20:45:00,4.82,4.75,37.91,3.06,4.1989982633555805,4.6603275147750285,4.9139433
2018-12-01 21:00:00,4.82,4.82,9.14,3.2,1.5786583671278578,4.6703727686312515,4.9287133
2018-12-01 21:15:00,4.75,4.82,5.69,3.06,0.1330894892555996,4.661422404557536,4.958668
2018-12-01 21:30:00,4.79,4.75,5.58,3.1,0.06822249137138314,4.650683139924621,4.8890224
2018-12-01 21:45:00,4.79,4.79,5.47,3.06,0.4077213981030354,4.649791418910978,4.9369445
2018-12-01 22:00:00,4.9,4.79,5.44,3.06,0.07098102167035947,4.650762730386388,4.8901286
2018-12-01 22:15:00,5.76,4.9,5.22,3.53,5.20802073974696,4.764471015212789,4.8646955
2018-12-01 22:30:00,4.61,5.76,5.18,3.46,6.201523707347789,5.263806377029251,5.624801
2018-12-01 22:45:00,3.42,4.61,5.11,3.38,5.754694673060534,4.577040894538194,5.1360164
2018-12-01 23:00:00,3.42,3.42,3.92,2.92,4.4988532074859435,3.391620518126007,3.6008308
2018-12-01 23:15:00,3.28,3.42,3.92,2.84,0.42700414617763016,3.3501150684131042,3.5366595
2018-12-01 23:30:00,3.38,3.28,3.89,2.84,0.6187740079343804,3.2857960460261966,3.3217413
2018-12-01 23:45:00,3.31,3.38,3.82,2.77,0.9819725902661744,3.3572453146013665,3.2838342
2018-12-02 00:00:00,4.36,3.31,3.35,2.88,-0.06838064309594571,5.332688003735678,3.3371565
2018-12-02 00:15:00,3.35,4.36,3.89,3.38,1.1443974167154103,4.007095371128957,3.634895
2018-12-02 00:30:00,3.35,3.35,3.85,3.28,0.7658475224526988,3.312714347285839,3.332475
2018-12-02 00:45:00,3.38,3.35,3.89,2.88,1.0589571821648356,3.307362326114503,3.2943156
2018-12-02 01:00:00,3.89,3.38,3.89,2.77,0.6704441906221632,3.305974450530171,3.3827703
2018-12-02 01:15:00,4.46,3.89,4.03,2.77,1.3688090153787158,3.5505607573423346,3.6280825
2018-12-02 01:30:00,4.43,4.46,3.89,3.31,2.175802395143805,3.789819475515729,3.8142412
2018-12-02 01:45:00,4.14,4.43,3.92,3.46,2.482352401737824,3.9752429066554282,3.766342
2018-12-02 02:00:00,3.46,4.14,3.92,3.46,1.8822386472755532,4.055220867695655,4.080005
2018-12-02 02:15:00,3.38,3.46,3.96,3.2,1.666894694018751,3.3751277747362374,3.5401967
