date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 00:00:00,3.35,3.92,3.96,3.02,1.3365552501847624,11.686163163873953,3.4568868
2018-12-01 00:15:00,3.89,3.92,4.07,3.49,1.488725204766535,3.9614990882612466,3.6502087
2018-12-01 00:30:00,3.85,3.89,4.0,3.56,1.514970549396626,3.878211724518419,3.6443927
2018-12-01 00:45:00,3.89,3.82,4.0,3.56,1.2840158467922542,3.7455426065562856,3.7275572
2018-12-01 01:00:00,3.89,3.35,4.0,3.56,2.448613216468427,3.406447120614311,3.4360209
2018-12-01 01:15:00,4.03,3.89,4.97,3.6,2.782483324656912,3.6614893721963,3.5677164
2018-12-01 01:30:00,3.89,3.85,5.18,3.56,2.822162473334135,3.6529502684840676,3.5704885
2018-12-01 01:45:00,3.92,3.89,4.0,3.49,2.6120261435486043,3.644454605955576,3.5595589
2018-12-01 02:00:00,3.92,3.89,4.0,3.56,3.737492102697612,3.632561666806661,4.475269
2018-12-01 02:15:00,3.96,4.03,4.1,3.6,3.811042739533466,3.784578384065028,3.7218025
2018-12-01 02:30:00,4.03,3.89,4.1,3.6,3.707229699265987,3.7602158297601074,3.7605627
2018-12-01 02:45:00,4.14,3.92,4.07,3.56,3.791005521264392,3.780134426411286,3.7544854
2018-12-01 03:00:00,5.08,3.92,3.85,3.56,4.8640940576425,3.7726262273836833,3.6596487
2018-12-01 03:15:00,4.72,3.96,3.46,3.64,4.45796466970436,3.7910486437537454,3.6397939
2018-12-01 03:30:00,3.96,4.03,3.42,3.56,4.286225988161661,3.7682048977496545,3.6150932
2018-12-01 03:45:00,3.92,4.14,3.46,3.89,4.273118774783786,3.795779181003748,3.7333384
2018-12-01 04:00:00,3.35,5.08,3.42,4.79,5.990320001493373,4.065081758762533,3.9291499
2018-12-01 04:15:00,3.28,4.72,3.42,4.25,5.5612700843842156,4.101810913019364,3.7795234
2018-12-01 04:30:00,3.35,3.96,3.46,3.64,4.987149921409916,3.851827516971963,3.5267756
2018-12-01 04:45:00,3.24,3.92,3.46,3.6,4.732936311463831,3.853714520632665,3.5768273
2018-12-01 05:00:00,3.31,3.35,3.46,3.13,5.5478300545904276,3.299398797295247,3.41812
2018-12-01 05:15:00,3.31,3.28,3.46,3.02,5.093336907591798,3.27024429640339,3.3306491
2018-12-01 05:30:00,3.28,3.35,3.92,3.02,4.795994892645261,3.376278894639534,3.2036352
2018-12-01 05:45:00,3.28,3.24,4.93,3.1,4.397424181812504,3.4907700861757642,3.2554383
2018-12-01 06:00:00,3.2,3.31,5.11,3.02,5.5033988643325955,3.5464916440203447,3.2966406
2018-12-01 06:15:00,3.46,3.31,3.67,3.06,4.926783960934014,3.5607259073816793,3.407768
2018-12-01 06:30:00,4.03,3.28,3.42,3.02,4.503287751332213,3.582124932266954,3.4075854
2018-12-01 06:45:00,3.89,3.28,3.31,3.02,3.763782300660676,3.590302661009346,3.3352156
2018-12-01 07:00:00,3.89,3.2,3.35,3.1,4.431019578751592,3.549266368890567,3.3132393
2018-12-01 07:15:00,4.46,3.46,3.28,3.64,4.106386840043815,3.5132804287080255,3.240391
2018-12-01 07:30:00,3.67,4.03,3.74,3.71,4.010193688909812,3.712560722654459,3.631522
2018-12-01 07:45:00,3.46,3.89,5.22,3.53,3.896683084743639,4.904068013036569,3.5659444
2018-12-01 08:00:00,3.46,3.89,5.33,3.35,4.639336393677176,6.412832887013188,3.6629755
2018-12-01 08:15:00,3.71,4.46,35.57,3.92,19.041427455283227,29.322584566468493,18.100697
2018-12-01 08:30:00,4.72,3.67,62.71,3.13,29.851166566775365,29.851749334762363,24.887459
2018-12-01 08:45:00,4.46,3.46,63.18,3.2,30.599433989202602,30.125573208179254,26.57868
2018-12-01 09:00:00,5.22,3.46,68.11,3.24,36.434005749363536,28.02189801214256,27.600756
2018-12-01 09:15:00,28.58,3.71,51.48,3.38,29.513655896587863,6.745513911633307,8.899287
2018-12-01 09:30:00,30.56,4.72,57.67,3.42,33.680825797266266,4.801259089499908,10.7587
2018-12-01 09:45:00,28.08,4.46,59.26,3.38,37.84176135909919,5.098998437977718,10.324832
2018-12-01 10:00:00,28.58,5.22,63.22,3.46,33.94558085385925,5.040454022701753,6.882542
2018-12-01 10:15:00,28.73,28.58,49.21,3.42,44.08251029485996,34.31779635938442,33.586933
2018-12-01 10:30:00,29.56,30.56,60.34,3.74,48.07942054631961,45.67358391921969,39.885727
2018-12-01 10:45:00,30.06,28.08,73.26,3.85,46.024956184549964,32.22315761497999,25.356182
2018-12-01 11:00:00,29.2,28.58,60.34,3.92,40.47246706080698,27.11761910655769,24.310347
2018-12-01 11:15:00,27.94,28.73,69.62,3.78,39.836858746483685,30.844339998462953,32.686775
2018-12-01 11:30:00,27.94,29.56,54.18,3.24,38.75486584765632,36.938366363278476,33.32254
2018-12-01 11:45:00,25.63,30.06,49.32,3.28,35.88953599317982,37.52506310690046,32.777668
2018-12-01 12:00:00,3.64,29.2,61.06,3.78,33.23945201103507,31.45549885713875,25.633747
2018-12-01 12:15:00,3.85,27.94,5.65,4.18,4.48261886690921,11.26036907133673,5.736606
2018-12-01 12:30:00,3.71,27.94,6.34,3.46,3.3984168874108853,9.934123140079974,5.519977
2018-12-01 12:45:00,3.74,25.63,6.48,3.35,2.1580550168775865,9.499464941921614,5.3773193
2018-12-01 13:00:00,3.71,3.64,6.41,3.46,0.5567363233501155,7.574499563025929,7.3356304
2018-12-01 13:15:00,11.3,3.85,41.76,3.89,22.14226050693978,19.312306530310796,17.376244
2018-12-01 13:30:00,27.29,3.71,62.96,5.72,33.57271246857202,32.39688995911532,30.865673
2018-12-01 13:45:00,26.86,3.74,50.72,5.83,27.439417547265005,31.976744593187323,23.998932
2018-12-01 14:00:00,25.31,3.71,48.24,5.26,24.433898581403003,4.069883746376287,5.1803656
2018-12-01 14:15:00,26.21,11.3,50.29,4.57,25.297065133361002,30.25810242776619,27.432556
2018-12-01 14:30:00,26.28,27.29,51.77,4.57,30.257088586602503,30.5338465455175,30.80059
2018-12-01 14:45:00,18.68,26.86,52.96,4.64,30.751885675305665,30.514990988332332,28.768597
2018-12-01 15:00:00,5.18,25.31,44.71,4.61,31.513289604452243,28.432591387501457,26.60202
2018-12-01 15:15:00,5.08,26.21,51.19,4.57,27.327622544810943,26.21804180444353,23.064089
2018-12-01 15:30:00,4.75,26.28,42.77,4.54,25.30876239405405,26.498133039533844,23.162176
2018-12-01 15:45:00,4.75,18.68,41.72,5.33,20.233497042311754,25.46290120013246,20.603613
2018-12-01 16:00:00,4.72,5.18,45.72,5.44,20.198608617177772,10.918098718632613,11.071664
2018-12-01 16:15:00,4.64,5.08,67.68,4.61,25.482266422950907,9.78464135001759,9.3090925
2018-12-01 16:30:00,4.72,4.75,44.75,4.61,19.82453959496138,5.613198545678676,6.9914627
2018-12-01 16:45:00,4.68,4.75,48.28,5.69,14.276028574215381,5.201785932326565,6.51223
2018-12-01 17:00:00,4.64,4.72,66.13,5.83,20.159755417187704,4.705829660528759,3.8101752
2018-12-01 17:15:00,4.79,4.64,44.42,5.9,15.077999878066699,4.442457618068527,4.2797065
2018-12-01 17:30:00,4.75,4.72,49.43,4.79,12.749557138369786,4.437668770918604,4.189973
2018-12-01 17:45:00,4.72,4.68,28.8,3.85,0.7184711958663037,4.441040672718973,4.1825557
2018-12-01 18:00:00,4.68,4.64,28.66,3.67,0.9062100653900416,4.404676683467248,4.1811914
2018-12-01 18:15:00,5.76,4.79,42.84,3.6,5.319325687290419,4.4213540127958035,4.0618806
