date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 00:00:00,3.35,3.96,3.02,-5.1986106956628255,3.68389389315981,3.3464305
2018-12-01 00:15:00,3.89,4.07,3.49,-4.694294673746686,3.678046914580961,3.5642948
2018-12-01 00:30:00,3.85,4.0,3.56,-4.27335033297069,3.6243051768096226,3.545638
2018-12-01 00:45:00,3.89,4.0,3.56,-3.860687562792709,3.5981153304972797,3.553937
2018-12-01 01:00:00,3.89,4.0,3.56,-4.347926378696275,3.6001389654918317,3.5093327
2018-12-01 01:15:00,4.03,4.97,3.6,-3.729810718922689,4.257731696158311,3.5786595
2018-12-01 01:30:00,3.89,5.18,3.56,-3.3039337777109345,4.183400508332362,3.515688
2018-12-01 01:45:00,3.92,4.0,3.49,-3.234584529341898,3.9113575121702087,3.5134983
2018-12-01 02:00:00,3.92,4.0,3.56,-3.721854516901683,3.925894127803765,3.5065422
2018-12-01 02:15:00,3.96,4.1,3.6,-3.292134851898826,3.8633174397212233,3.4813666
2018-12-01 02:30:00,4.03,4.1,3.6,-2.864143952414384,3.632950314063814,3.5246148
2018-12-01 02:45:00,4.14,4.07,3.56,-2.3456008031691375,3.6775783995262237,3.5172582
2018-12-01 03:00:00,5.08,3.85,3.56,-3.0469863250472606,3.5987013188466284,3.2782025
2018-12-01 03:15:00,4.72,3.46,3.64,-3.0580184972708047,3.530433779279362,3.1736083
2018-12-01 03:30:00,3.96,3.42,3.56,-2.7257386660363245,3.5179961360381706,3.2003422
2018-12-01 03:45:00,3.92,3.46,3.89,-2.2875876487980342,3.5358379733440732,3.2142391
2018-12-01 04:00:00,3.35,3.42,4.79,-2.697875830978642,3.6759364410956654,3.2974296
2018-12-01 04:15:00,3.28,3.42,4.25,-2.506413309834482,3.6418999004958232,3.305625
2018-12-01 04:30:00,3.35,3.46,3.64,-2.337225331550112,3.5319179983089666,3.2107992
2018-12-01 04:45:00,3.24,3.46,3.6,-2.0724120702444644,3.6264691779555496,3.2087803
2018-12-01 05:00:00,3.31,3.46,3.13,-2.814426161243393,3.5992260255531465,3.0856404
2018-12-01 05:15:00,3.31,3.46,3.02,-2.6063091764044195,3.5978104699975906,4.3800654
2018-12-01 05:30:00,3.28,3.92,3.02,-2.293800954686656,3.629728235924469,3.222342
2018-12-01 05:45:00,3.28,4.93,3.1,-1.88512275110104,3.9250044624572307,3.4082003
2018-12-01 06:00:00,3.2,5.11,3.02,-2.398401333262438,4.962121109021639,3.3470626
2018-12-01 06:15:00,3.46,3.67,3.06,-2.5345396478321582,4.4489213886407475,3.261148
2018-12-01 06:30:00,4.03,3.42,3.02,-2.4405270954717473,4.439673070193224,3.4146256
2018-12-01 06:45:00,3.89,3.31,3.02,-2.4720558111213826,3.557942726007286,3.5101628
2018-12-01 07:00:00,3.89,3.35,3.1,-3.3055296983569455,3.5036004876859748,3.0699406
2018-12-01 07:15:00,4.46,3.28,3.64,-3.077912449486643,3.51912049755009,3.2474108
2018-12-01 07:30:00,3.67,3.74,3.71,-2.827733041711557,3.551781262121931,3.2252822
2018-12-01 07:45:00,3.46,5.22,3.53,-2.2814629381779135,4.085637558814786,4.212601
2018-12-01 08:00:00,3.46,5.33,3.35,-3.0918828046782103,4.283882686152392,4.2509146
2018-12-01 08:15:00,3.71,35.57,3.92,12.437872447406408,33.60481940202935,18.76071
2018-12-01 08:30:00,4.72,62.71,3.13,24.433399974488257,43.48447132490652,37.113144
2018-12-01 08:45:00,4.46,63.18,3.2,24.41485455524489,43.795435303031624,34.50177
2018-12-01 09:00:00,5.22,68.11,3.24,27.721167170937214,43.57845566939166,32.480743
