date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 00:00:00,3.35,2.870486,3.577513,13.06502,2.7986012,13.136905
2018-12-01 00:15:00,3.89,3.2050633,3.4464014,3.9452903,3.1331785,4.017175
2018-12-01 00:30:00,3.85,3.4806702,3.7246773,4.269777,3.4087853,4.3416615
2018-12-01 00:45:00,3.89,3.4131932,3.742634,4.198669,3.3413084,4.2705536
2018-12-01 01:00:00,3.89,3.3527594,3.633406,4.1134715,3.2808745,4.185356
2018-12-01 01:15:00,4.03,3.676804,3.8321993,4.123849,3.6049192,4.1957335
2018-12-01 01:30:00,3.89,3.6197064,3.9759667,4.344951,3.5478215,4.416836
2018-12-01 01:45:00,3.92,3.623239,3.8465374,4.1369424,3.5513542,4.208827
2018-12-01 02:00:00,3.92,3.6084962,3.860481,4.1500325,3.5366113,4.221917
2018-12-01 02:15:00,3.96,3.645048,3.8908298,4.1529875,3.573163,4.224872
2018-12-01 02:30:00,4.03,3.6729503,3.913191,4.1437554,3.6010654,4.21564
2018-12-01 02:45:00,4.14,3.6746485,3.9908164,4.3399124,3.6027637,4.411797
2018-12-01 03:00:00,5.08,3.7270694,4.140636,4.4652734,3.6551845,4.537158
2018-12-01 03:15:00,4.72,4.057267,4.569346,5.3191395,3.9853823,5.391024
2018-12-01 03:30:00,3.96,3.8501537,4.230075,4.526636,3.7782688,4.5985208
2018-12-01 03:45:00,3.92,3.5670805,4.159406,4.222306,3.4951956,4.2941904
2018-12-01 04:00:00,3.35,3.6247401,3.8723361,4.3277535,3.5528553,4.399638
2018-12-01 04:15:00,3.28,3.206695,3.2799275,3.8055677,3.1348102,3.8774526
2018-12-01 04:30:00,3.35,3.1961472,3.3163254,3.788555,3.1242623,3.8604398
2018-12-01 04:45:00,3.24,3.1573346,3.2975602,3.760819,3.0854497,3.8327038
2018-12-01 05:00:00,3.31,3.2157207,3.2326555,3.6203241,3.1438358,3.692209
2018-12-01 05:15:00,3.31,3.1913254,3.2990203,3.6477685,3.1194406,3.7196534
2018-12-01 05:30:00,3.28,3.2083416,3.3135962,3.6679418,3.1364567,3.7398267
2018-12-01 05:45:00,3.28,3.2321873,3.3010616,3.6821175,3.1603024,3.7540023
2018-12-01 06:00:00,3.2,3.180378,3.3109093,3.7595296,3.108493,3.8314145
2018-12-01 06:15:00,3.46,3.1455507,3.228355,3.7021916,3.0736659,3.7740765
2018-12-01 06:30:00,4.03,3.1513643,3.3907747,3.7637713,3.0794795,3.8356562
2018-12-01 06:45:00,3.89,3.2882257,3.5889797,4.427959,3.2163408,4.4998436
2018-12-01 07:00:00,3.89,3.3154154,3.4679923,4.1551104,3.2435305,4.226995
2018-12-01 07:15:00,4.46,3.4102614,3.6341155,4.2473745,3.3383765,4.319259
2018-12-01 07:30:00,3.67,3.678571,4.3781915,5.172196,3.606686,5.2440805
2018-12-01 07:45:00,3.46,3.3838263,3.8527513,5.0371323,3.3119414,5.109017
2018-12-01 08:00:00,3.46,3.1976323,4.7637334,7.3865514,3.1257474,7.458436
2018-12-01 08:15:00,3.71,3.448678,22.229101,26.201593,3.3767931,26.273478
2018-12-01 08:30:00,4.72,3.5510683,6.5683975,9.751624,3.4791834,9.823509
2018-12-01 08:45:00,4.46,3.9306026,5.437557,5.4920964,3.8587177,5.563981
2018-12-01 09:00:00,5.22,3.6363993,3.8728883,4.144614,3.5645144,4.216499
2018-12-01 09:15:00,28.58,4.5433702,5.1502,7.719794,4.4714856,7.7916784
2018-12-01 09:30:00,30.56,27.836042,38.571632,40.7746,27.764158,40.846485
2018-12-01 09:45:00,28.08,28.223099,33.04359,47.826336,28.151215,47.89822
2018-12-01 10:00:00,28.58,20.49836,28.039825,34.246674,20.426476,34.318558
2018-12-01 10:15:00,28.73,20.800049,28.969175,30.533747,20.728165,30.60563
2018-12-01 10:30:00,29.56,28.503817,28.981031,31.45075,28.431932,31.522635
2018-12-01 10:45:00,30.06,27.233545,28.368736,31.695942,27.161661,31.767826
2018-12-01 11:00:00,29.2,29.427828,31.567333,35.41082,29.355944,35.482704
2018-12-01 11:15:00,27.94,27.949142,29.346754,30.633781,27.877258,30.705666
2018-12-01 11:30:00,27.94,20.134932,29.800545,37.141476,20.063047,37.21336
2018-12-01 11:45:00,25.63,18.307665,28.471273,30.719282,18.23578,30.791166
2018-12-01 12:00:00,3.64,6.3335876,19.374918,28.502312,6.261703,28.574196
2018-12-01 12:15:00,3.85,3.3223586,3.6869402,7.2905903,3.2504737,7.362475
2018-12-01 12:30:00,3.71,3.5860326,3.7676706,4.7095933,3.5141478,4.781478
2018-12-01 12:45:00,3.74,3.4333847,3.84515,7.4370723,3.3614998,7.508957
2018-12-01 13:00:00,3.71,3.5008678,5.7546735,6.721417,3.428983,6.7933016
2018-12-01 13:15:00,11.3,4.3614287,10.3522215,16.226814,4.289544,16.298698
2018-12-01 13:30:00,27.29,11.4824,24.289953,32.964638,11.410515,33.036522
2018-12-01 13:45:00,26.86,18.494371,28.53635,36.528755,18.422487,36.60064
2018-12-01 14:00:00,25.31,17.286545,25.676334,32.166634,17.21466,32.238518
2018-12-01 14:15:00,26.21,10.920193,24.955914,33.452858,10.848308,33.524742
2018-12-01 14:30:00,26.28,16.599573,25.63554,26.067842,16.527689,26.139727
2018-12-01 14:45:00,18.68,16.12586,24.974213,25.490515,16.053976,25.562399
2018-12-01 15:00:00,5.18,6.695868,13.206904,23.958208,6.6239834,24.030092
2018-12-01 15:15:00,5.08,4.334167,8.244203,14.398813,4.2622824,14.470698
2018-12-01 15:30:00,4.75,4.4248123,9.052615,16.73288,4.3529277,16.804764
2018-12-01 15:45:00,4.75,4.265941,10.734666,20.792242,4.1940565,20.864126
2018-12-01 16:00:00,4.72,4.041059,4.9621725,7.8711853,3.9691741,7.94307
2018-12-01 16:15:00,4.64,4.1770883,4.307516,4.4838905,4.1052036,4.555775
2018-12-01 16:30:00,4.72,4.148324,4.343252,4.6131287,4.0764394,4.6850133
2018-12-01 16:45:00,4.68,4.219525,4.3757815,4.6304207,4.14764,4.7023053
2018-12-01 17:00:00,4.64,3.7875798,4.495326,4.5770626,3.715695,4.6489472
2018-12-01 17:15:00,4.79,4.121098,4.610888,4.9921556,4.0492134,5.06404
2018-12-01 17:30:00,4.75,3.8900533,4.0460167,4.6529136,3.8181684,4.724798
2018-12-01 17:45:00,4.72,4.003825,4.123657,4.561777,3.9319403,4.6336617
2018-12-01 18:00:00,4.68,4.043058,4.15988,4.697648,3.971173,4.7695327
2018-12-01 18:15:00,5.76,4.103698,4.529027,4.5451083,4.031813,4.616993
2018-12-01 18:30:00,5.4,4.029939,4.87248,5.5934777,3.9580543,5.6653624
2018-12-01 18:45:00,4.79,3.8546252,4.6412644,6.4689536,3.7827404,6.5408382
2018-12-01 19:00:00,4.79,3.6668603,4.2392592,4.479801,3.5949755,4.551686
2018-12-01 19:15:00,4.79,4.007706,4.108052,4.4489226,3.9358213,4.5208073
2018-12-01 19:30:00,4.79,4.0289173,4.3488655,4.483011,3.9570324,4.5548954
2018-12-01 19:45:00,4.9,4.179677,4.509845,4.745373,4.1077924,4.8172574
2018-12-01 20:00:00,4.75,4.1992803,4.6442213,5.1228747,4.1273956,5.1947594
2018-12-01 20:15:00,4.79,3.9418783,4.2072687,4.616111,3.8699934,4.6879954
2018-12-01 20:30:00,4.75,4.1779065,4.3957005,4.661185,4.106022,4.7330694
2018-12-01 20:45:00,4.82,4.16145,4.5362473,5.2065024,4.0895653,5.278387
2018-12-01 21:00:00,4.82,3.9689584,4.239592,4.5507975,3.8970735,4.622682
2018-12-01 21:15:00,4.75,3.9194965,4.514364,4.5590963,3.8476117,4.630981
2018-12-01 21:30:00,4.79,3.9412909,4.4949784,4.4958973,3.869406,4.567782
2018-12-01 21:45:00,4.79,3.9552815,4.499414,4.56375,3.8833966,4.6356344
2018-12-01 22:00:00,4.9,3.9596179,4.487462,4.531932,3.887733,4.6038165
2018-12-01 22:15:00,5.76,4.000324,4.4808745,4.5222406,3.928439,4.5941253
2018-12-01 22:30:00,4.61,4.0880938,4.826103,6.598819,4.016209,6.6707034
2018-12-01 22:45:00,3.42,3.6977696,4.507789,5.0587244,3.6258848,5.130609
2018-12-01 23:00:00,3.42,3.2218819,3.4755054,4.391212,3.149997,4.4630966
2018-12-01 23:15:00,3.28,3.2230527,3.414256,5.3453307,3.1511679,5.4172153
2018-12-01 23:30:00,3.38,3.0060744,3.2735057,3.684011,2.9341896,3.7558959
2018-12-01 23:45:00,3.31,3.088947,3.2601888,3.6758907,3.0170622,3.7477756
2018-12-02 00:00:00,4.36,2.9368765,3.2427492,15.10119,2.8649917,15.173075
2018-12-02 00:15:00,3.35,3.3599625,3.4588475,4.652045,3.2880776,4.7239294
2018-12-02 00:30:00,3.35,3.0357652,3.2264993,3.7411172,2.9638803,3.813002
2018-12-02 00:45:00,3.38,2.9747822,3.254554,3.7289462,2.9028974,3.800831
2018-12-02 01:00:00,3.89,2.968897,3.2921257,3.77615,2.8970122,3.8480349
2018-12-02 01:15:00,4.46,3.2120697,3.4652467,4.120518,3.1401849,4.192403
2018-12-02 01:30:00,4.43,3.3734028,3.7293453,4.5348773,3.301518,4.606762
2018-12-02 01:45:00,4.14,3.43972,3.6708126,4.5032034,3.367835,4.575088
2018-12-02 02:00:00,3.46,3.7216647,4.0489206,4.6164155,3.6497798,4.6883
2018-12-02 02:15:00,3.38,3.1400733,3.4939187,4.5586247,3.0681884,4.6305094
2018-12-02 02:30:00,3.38,3.0634096,3.3431025,3.7664702,2.9915247,3.838355
2018-12-02 02:45:00,3.38,3.0346649,3.2831721,3.7732291,2.96278,3.845114
2018-12-02 03:00:00,4.32,3.1457224,3.3368518,3.6923172,3.0738375,3.764202
2018-12-02 03:15:00,4.64,3.4337566,3.6853406,4.4909525,3.3618717,4.562837
2018-12-02 03:30:00,3.82,3.4230294,4.134416,4.338368,3.3511446,4.4102526
2018-12-02 03:45:00,3.46,3.3335614,3.8702013,4.044543,3.2616765,4.1164274
2018-12-02 04:00:00,3.42,3.1353154,3.4510598,3.7770603,3.0634305,3.8489451
2018-12-02 04:15:00,3.46,3.0568383,3.3422918,3.754867,2.9849534,3.826752
2018-12-02 04:30:00,4.32,3.0323925,3.3376946,3.6609917,2.9605076,3.7328765
2018-12-02 04:45:00,4.5,3.339801,3.6119404,4.4851713,3.2679162,4.557056
2018-12-02 05:00:00,4.54,3.4221356,3.7284446,4.372733,3.3502507,4.4446177
2018-12-02 05:15:00,4.39,3.710219,3.8087573,4.45031,3.638334,4.522195
2018-12-02 05:30:00,3.35,3.8511374,4.129807,4.634675,3.7792525,4.7065597
