date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 00:00:00,3.35,2.9520278,3.8182876,11.555682,2.7147105,11.792999
2018-12-01 00:15:00,3.89,3.2630565,3.5467317,3.951173,3.0257392,4.1884904
2018-12-01 00:30:00,3.85,3.2796044,3.5717041,3.9322398,3.042287,4.169557
2018-12-01 00:45:00,3.89,3.2743845,3.8342848,4.1998005,3.0370672,4.4371176
2018-12-01 01:00:00,3.89,3.1326377,3.5408347,3.900911,2.8953204,4.1382284
2018-12-01 01:15:00,4.03,3.1738396,3.6693945,4.0289397,2.9365222,4.266257
2018-12-01 01:30:00,3.89,3.1826751,3.6602626,4.0076385,2.9453578,4.2449555
2018-12-01 01:45:00,3.92,3.1798725,3.6585016,3.661647,2.9425552,3.8989644
2018-12-01 02:00:00,3.92,3.2530212,3.7791224,4.100202,3.015704,4.337519
2018-12-01 02:15:00,3.96,3.294931,3.8223095,4.156997,3.0576136,4.3943143
2018-12-01 02:30:00,4.03,3.2736294,3.8401458,4.1832786,3.036312,4.4205956
2018-12-01 02:45:00,4.14,3.2836626,4.0126476,4.171975,3.0463452,4.409292
2018-12-01 03:00:00,5.08,3.2622454,3.6898477,3.8243268,3.024928,4.061644
2018-12-01 03:15:00,4.72,3.3065329,3.6562119,3.7994838,3.0692155,4.036801
2018-12-01 03:30:00,3.96,3.3543518,3.6845307,3.877257,3.1170344,4.1145744
2018-12-01 03:45:00,3.92,3.4083626,3.907461,4.17521,3.1710453,4.412527
2018-12-01 04:00:00,3.35,3.2127278,3.638052,4.7149467,2.9754105,4.952264
2018-12-01 04:15:00,3.28,3.2240438,3.7081478,4.2829328,2.9867265,4.52025
2018-12-01 04:30:00,3.35,3.0421886,3.391049,3.6024299,2.8048713,3.8397472
2018-12-01 04:45:00,3.24,3.41026,3.5427263,3.603314,3.1729426,3.8406312
2018-12-01 05:00:00,3.31,3.2775116,3.287917,3.5554085,3.0401943,3.7927258
2018-12-01 05:15:00,3.31,3.214012,3.3338223,3.4874156,2.9766946,3.7247329
2018-12-01 05:30:00,3.28,3.1595204,3.6294563,3.7659225,2.922203,4.0032396
2018-12-01 05:45:00,3.28,3.144059,3.6709728,3.9364753,2.9067416,4.1737924
2018-12-01 06:00:00,3.2,3.1168573,3.837804,4.008459,2.87954,4.245776
2018-12-01 06:15:00,3.46,3.1598253,3.6635733,3.844283,2.922508,4.0816
2018-12-01 06:30:00,4.03,3.1504858,3.7237515,3.851964,2.9131684,4.089281
2018-12-01 06:45:00,3.89,3.1544027,3.7153652,3.7931368,2.9170854,4.030454
2018-12-01 07:00:00,3.89,3.1287909,3.5502944,3.8262882,2.8914735,4.0636053
2018-12-01 07:15:00,4.46,3.1652794,3.6117778,3.819181,2.927962,4.056498
2018-12-01 07:30:00,3.67,3.18368,3.8728845,4.070191,2.9463627,4.307508
2018-12-01 07:45:00,3.46,3.2471247,3.9780083,5.3969235,3.0098073,5.6342406
2018-12-01 08:00:00,3.46,3.313242,4.5951285,7.9603395,3.0759246,8.197657
2018-12-01 08:15:00,3.71,3.7089043,15.046471,26.354979,3.471587,26.592297
2018-12-01 08:30:00,4.72,6.183223,22.22684,42.493164,5.9459057,42.73048
2018-12-01 08:45:00,4.46,6.2047744,22.656595,45.558678,5.9674573,45.795994
2018-12-01 09:00:00,5.22,7.7760386,22.90363,47.270485,7.5387216,47.5078
2018-12-01 09:15:00,28.58,5.3449483,12.702544,19.106956,5.107631,19.344275
2018-12-01 09:30:00,30.56,2.9409487,10.294674,18.101236,2.7036314,18.338554
2018-12-01 09:45:00,28.08,2.7084022,10.04046,16.730082,2.4710848,16.9674
2018-12-01 10:00:00,28.58,2.6883886,8.800197,16.08018,2.4510713,16.317497
2018-12-01 10:15:00,28.73,7.8166947,26.491442,52.193962,7.5793777,52.43128
2018-12-01 10:30:00,29.56,28.648136,38.692684,53.260273,28.410818,53.49759
2018-12-01 10:45:00,30.06,9.3482895,23.479359,46.759415,9.110972,46.99673
2018-12-01 11:00:00,29.2,7.068001,23.629906,36.328403,6.8306837,36.56572
2018-12-01 11:15:00,27.94,20.872583,32.367657,37.851124,20.635265,38.08844
2018-12-01 11:30:00,27.94,20.760712,33.84872,39.866093,20.523394,40.10341
2018-12-01 11:45:00,25.63,23.216352,31.913092,39.50406,22.979034,39.741375
2018-12-01 12:00:00,3.64,11.197757,27.75619,36.177437,10.96044,36.414753
2018-12-01 12:15:00,3.85,3.8687766,6.1178184,9.690285,3.6314592,9.927602
2018-12-01 12:30:00,3.71,3.80979,5.643832,5.8716006,3.5724726,6.1089177
2018-12-01 12:45:00,3.74,3.8290608,5.8151445,6.108604,3.5917435,6.345921
