date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 00:00:00,3.35,3.0430508,3.5173216,15.353287,2.7695465,15.626791
2018-12-01 00:15:00,3.89,3.4881604,3.6529188,5.379181,3.2146564,5.652685
2018-12-01 00:30:00,3.85,3.5009553,3.5520053,4.540583,3.2274513,4.8140874
2018-12-01 00:45:00,3.89,3.4415035,3.6896477,4.787548,3.1679993,5.0610523
2018-12-01 01:00:00,3.89,3.172503,3.3332622,5.3118696,2.8989987,5.585374
2018-12-01 01:15:00,4.03,3.3208907,3.4910274,5.3084583,3.0473866,5.5819626
2018-12-01 01:30:00,3.89,3.3355217,3.489893,5.1745987,3.0620174,5.448103
2018-12-01 01:45:00,3.92,3.2828119,3.5244238,5.179344,3.0093079,5.4528484
2018-12-01 02:00:00,3.92,3.4219127,3.6113722,5.4005313,3.1484084,5.6740355
2018-12-01 02:15:00,3.96,3.4558084,3.7317407,5.552136,3.1823044,5.82564
2018-12-01 02:30:00,4.03,3.4021752,3.7046034,5.3863244,3.1286712,5.6598287
2018-12-01 02:45:00,4.14,3.395126,3.7642615,5.4498425,3.121622,5.7233467
2018-12-01 03:00:00,5.08,3.385437,3.7064984,5.656145,3.1119328,5.9296494
2018-12-01 03:15:00,4.72,3.6150372,3.792859,5.541419,3.3415332,5.8149233
2018-12-01 03:30:00,3.96,3.9154046,4.017576,5.6165433,3.6419005,5.8900476
2018-12-01 03:45:00,3.92,3.4913232,4.5105004,5.478906,3.2178192,5.7524104
2018-12-01 04:00:00,3.35,3.6795373,4.323416,6.0593095,3.406033,6.3328137
2018-12-01 04:15:00,3.28,3.59099,5.1208453,5.619799,3.3174858,5.8933034
2018-12-01 04:30:00,3.35,3.554902,3.8846521,4.997188,3.2813978,5.2706923
2018-12-01 04:45:00,3.24,3.547902,3.6604102,4.271795,3.2743979,4.545299
2018-12-01 05:00:00,3.31,3.2674415,3.282763,4.1165705,2.9939375,4.3900747
2018-12-01 05:15:00,3.31,3.2122076,3.2230983,4.3045197,2.9387035,4.578024
2018-12-01 05:30:00,3.28,3.203638,3.218402,5.0886965,2.9301338,5.3622007
2018-12-01 05:45:00,3.28,3.2330375,3.3071105,5.4369607,2.9595332,5.710465
2018-12-01 06:00:00,3.2,3.179654,3.8863444,5.3769403,2.9061499,5.6504445
2018-12-01 06:15:00,3.46,3.256498,3.8283896,5.5218325,2.982994,5.7953367
2018-12-01 06:30:00,4.03,3.3318975,3.7958994,5.577298,3.0583935,5.8508024
2018-12-01 06:45:00,3.89,3.3066063,3.3115113,5.276526,3.033102,5.55003
2018-12-01 07:00:00,3.89,3.2186215,3.641613,5.52954,2.9451175,5.8030443
2018-12-01 07:15:00,4.46,3.2925844,3.5322368,5.3896966,3.0190802,5.663201
